GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2022-02-14 19:00:00,16257.78,11011.78,5246.0,10869.03,22586.04,970.5,2033.0,11.0,0.0,55.35,66.35,0.0,203.0,0.7
2022-02-14 20:00:00,16298.53,11052.53,5246.0,10456.75,22634.13,963.0,2033.0,11.0,0.0,59.93,70.93,0.0,205.4,2.33
2022-02-14 21:00:00,16299.95,11053.95,5246.0,9774.19,22801.78,962.0,2033.0,11.0,0.0,58.53,69.53,0.0,205.4,0.0
2022-02-14 22:00:00,16263.2,11017.2,5246.0,9158.37,23269.88,934.0,2033.0,11.0,0.0,57.23,68.22999999999999,0.0,204.3,0.0
2022-02-14 23:00:00,16263.2,11017.2,5246.0,9084.43,23680.7,1038.33,2033.0,11.0,0.0,57.23,68.22999999999999,0.0,176.3,0.0
2022-02-15 00:00:00,16263.2,11260.2,5003.0,7905.11,24423.89,1004.75,2033.0,11.0,0.0,63.93,74.93,0.0,147.5,0.0
2022-02-15 01:00:00,16185.2,9849.2,6336.0,6072.18,25066.33,945.0,2033.0,11.0,0.0,63.93,74.93,0.0,140.0,0.0
2022-02-15 02:00:00,15243.869999999999,7727.12,7516.75,4606.92,26009.43,924.0,2033.0,11.0,0.0,63.93,74.93,0.0,140.0,0.0
2022-02-15 03:00:00,14070.2,7149.2,6921.0,4171.38,26482.08,809.67,2033.0,11.0,0.0,63.93,74.93,0.0,140.0,0.0
2022-02-15 04:00:00,13354.529999999999,6809.2,6545.33,4235.58,26737.56,285.98,2033.0,10.67,0.0,63.93,74.6,0.0,140.0,0.0
2022-02-15 05:00:00,12802.2,6324.2,6478.0,4301.54,26878.9,275.33,2033.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-15 06:00:00,12925.2,7273.0,5652.2,4264.37,27127.23,230.0,2035.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-15 07:00:00,12792.2,5405.5,7386.7,3610.4,27272.38,228.0,2035.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-15 08:00:00,11839.2,5538.0,6301.2,3611.9,27322.81,261.83,2035.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-15 09:00:00,10809.2,5538.0,5271.2,3648.15,27357.51,261.33,2035.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-15 10:00:00,10546.2,5538.0,5008.2,3702.3,27322.84,253.67,2035.0,7.0,0.0,64.23,71.23,0.0,140.0,0.0
2022-02-15 11:00:00,10378.2,5538.0,4840.2,4252.38,27426.61,302.0,2035.0,9.67,0.0,65.03,74.7,0.0,140.0,0.0
2022-02-15 12:00:00,10329.2,5538.0,4791.2,4522.42,27025.14,963.83,2035.0,11.0,0.0,65.03,76.03,0.0,140.0,0.0
2022-02-15 13:00:00,10281.2,5485.0,4796.2,4662.37,27174.03,1097.25,2035.0,11.0,0.0,63.43,74.43,0.0,144.9,0.0
2022-02-15 14:00:00,10281.2,5485.0,4796.2,4386.48,27172.24,1174.0,2035.0,11.06,0.0,62.63,73.69,0.0,165.97,0.7
2022-02-15 15:00:00,10280.2,5485.0,4795.2,4195.22,26913.01,1165.0,2035.0,7.0,0.0,63.93,70.93,0.0,203.6,2.8
2022-02-15 16:00:00,10238.380000000001,5444.18,4794.2,4094.04,26893.36,1069.0,2035.0,7.0,0.0,63.93,70.93,0.0,209.0,2.8
2022-02-15 17:00:00,10251.619999999999,5275.17,4976.45,3959.49,26977.15,984.0,2035.0,7.0,0.0,63.93,70.93,0.0,206.9,2.8
2022-02-15 18:00:00,10086.369999999999,5295.0,4791.37,3769.35,27429.56,864.92,2035.0,7.0,0.0,63.93,70.93,0.0,204.6,2.8
2022-02-15 19:00:00,10160.119999999999,5295.0,4865.12,3721.13,27683.37,858.0,2035.0,7.0,0.0,65.31,72.31,0.0,203.3,2.8
2022-02-15 20:00:00,10048.2,5256.0,4792.2,3689.28,27581.92,827.42,2035.0,7.0,0.0,65.43,72.43,0.0,205.2,2.8
2022-02-15 21:00:00,10050.869999999999,5256.0,4794.87,3662.48,27500.94,811.0,2035.0,7.0,0.0,64.03,71.03,0.0,206.8,0.7
2022-02-15 22:00:00,10053.2,5256.0,4797.2,3660.92,27365.67,826.75,2035.0,7.0,0.0,62.73,69.72999999999999,0.0,202.7,0.0
2022-02-15 23:00:00,10144.369999999999,5345.17,4799.2,3798.35,27359.61,909.92,2035.0,7.0,0.0,66.53,73.53,0.0,173.7,0.0
2022-02-16 00:00:00,10163.2,5363.0,4800.2,3525.4,27683.71,934.33,2035.0,7.0,0.0,63.23,70.22999999999999,0.0,146.6,0.0
2022-02-16 01:00:00,10161.2,5363.0,4798.2,3486.23,27609.17,982.0,2035.0,7.0,0.0,63.23,70.22999999999999,0.0,140.0,0.0
2022-02-16 02:00:00,10160.2,5363.0,4797.2,3429.13,27613.34,982.0,2035.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 03:00:00,10157.2,5363.0,4794.2,3146.28,27602.54,825.42,2035.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 04:00:00,10092.779999999999,5363.0,4729.78,3026.17,27677.14,244.1,2035.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 05:00:00,10150.2,5363.0,4787.2,3117.5,27597.84,220.4,2035.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 06:00:00,9656.2,4830.0,4826.2,3192.2,26738.8,207.09,1627.0,7.0,0.0,65.23,72.23,0.0,140.01,0.0
2022-02-16 07:00:00,9485.2,4830.0,4655.2,3191.9,26815.31,216.0,1627.0,7.0,0.0,65.23,72.23,0.0,140.01,0.0
2022-02-16 08:00:00,9485.2,4830.0,4655.2,3228.71,26792.01,216.0,1627.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 09:00:00,9486.2,4830.0,4656.2,3221.49,26807.25,217.0,1627.0,7.0,0.0,65.23,72.23,0.0,140.0,0.0
2022-02-16 10:00:00,9488.2,4830.0,4658.2,3336.9,26788.23,252.83,1627.0,7.0,0.0,65.53,72.53,0.0,140.0,0.0
2022-02-16 11:00:00,9493.2,4830.0,4663.2,3755.25,26812.69,294.83,1627.0,9.0,0.0,66.33,75.33,0.0,140.0,0.0
2022-02-16 12:00:00,9499.2,4830.0,4669.2,4078.8,26831.23,964.75,1627.0,11.0,0.0,66.33,77.33,0.0,140.0,0.0
2022-02-16 13:00:00,9504.2,4830.0,4674.2,4330.63,26781.07,1090.0,1627.0,11.0,0.0,59.23,70.22999999999999,0.0,144.9,0.0
2022-02-16 14:00:00,9505.2,4830.0,4675.2,4621.18,26493.49,1182.0,1627.0,11.0,0.0,62.23,73.22999999999999,0.0,163.26,1.25
2022-02-16 15:00:00,9506.2,4830.0,4676.2,4863.03,26430.61,1196.0,1627.0,11.0,0.0,67.33,78.33,0.0,192.8,5.0
2022-02-16 16:00:00,9507.2,4646.0,4861.2,4870.88,26242.89,1141.0,1627.0,11.0,0.0,63.53,74.53,0.0,193.08,10.23
2022-02-16 17:00:00,9506.2,4646.0,4860.2,4744.45,26079.85,1044.58,1627.0,11.0,0.0,63.53,74.53,0.0,194.16,16.13
2022-02-16 18:00:00,9505.2,4646.0,4859.2,4540.47,25837.89,904.45,1705.0,11.0,0.0,63.53,74.53,0.0,195.0,5.25
2022-02-16 19:00:00,9595.279999999999,4646.0,4949.28,4496.53,25166.94,877.75,1705.0,11.0,0.0,67.33,78.33,0.0,194.7,1.67
2022-02-16 20:00:00,9598.2,4646.0,4952.2,4493.88,24457.18,844.18,1705.0,11.0,0.0,67.33,78.33,0.0,195.1,0.0
2022-02-16 21:00:00,9597.2,4646.0,4951.2,4484.02,24676.21,842.75,1705.0,11.0,0.0,67.83,78.83,0.0,191.4,0.0
2022-02-16 22:00:00,9570.95,4646.0,4924.95,4545.38,24992.63,853.0,1805.0,11.0,0.0,66.53,77.53,0.0,182.11,0.0
2022-02-16 23:00:00,9583.369999999999,4646.0,4937.37,4499.38,25041.23,933.0,1905.0,11.0,0.0,66.53,77.53,0.0,154.35,0.0
2022-02-17 00:00:00,9505.2,4646.0,4859.2,4263.0,25259.18,949.0,2035.0,11.0,0.0,63.23,74.22999999999999,0.0,145.04,0.0
2022-02-17 01:00:00,9504.2,4646.0,4858.2,4332.12,25349.97,949.0,2035.0,11.0,0.0,63.23,74.22999999999999,0.0,140.0,0.0
2022-02-17 02:00:00,9502.2,4646.0,4856.2,4609.45,25400.48,934.8,2035.0,11.0,0.0,65.23,76.23,0.0,140.0,0.0
2022-02-17 03:00:00,9660.2,4646.0,5014.2,4498.58,25403.63,826.0,2035.0,11.0,0.0,65.23,76.23,0.0,140.0,0.0
2022-02-17 04:00:00,10294.119999999999,4646.0,5648.12,4727.7,25467.23,287.13,2035.0,11.0,0.0,65.23,76.23,0.0,140.0,0.0
2022-02-17 05:00:00,10701.2,5126.0,5575.2,4735.55,25667.24,299.0,2035.0,10.33,0.0,61.43,71.76,0.0,140.0,0.0
2022-02-17 06:00:00,10772.9,5729.2,5043.7,4582.67,26640.08,289.0,2033.0,7.0,0.0,61.43,68.43,0.0,140.0,0.0
2022-02-17 07:00:00,11320.93,5679.2,5641.73,4403.67,26825.44,286.0,2033.0,7.0,0.0,61.43,68.43,0.0,140.0,0.0
2022-02-17 08:00:00,12382.33,5679.2,6703.13,4443.9,26923.8,285.0,2033.0,7.0,0.0,61.43,68.43,0.0,140.0,0.0
2022-02-17 09:00:00,12970.95,6479.2,6491.75,4650.8,26840.89,270.17,2033.0,7.0,0.0,61.43,68.43,0.0,140.0,0.0
2022-02-17 10:00:00,13393.029999999999,6479.2,6913.83,5071.83,26307.85,259.0,2033.0,9.67,0.0,61.73,71.39999999999999,0.0,140.0,0.0
2022-02-17 11:00:00,13531.7,6479.2,7052.5,5421.67,25897.62,281.17,2033.0,11.0,0.0,62.53,73.53,0.0,140.0,0.0
2022-02-17 12:00:00,13583.95,8070.2,5513.75,5671.8,25806.52,970.92,2033.0,11.0,0.0,62.53,73.53,0.0,140.0,0.0
2022-02-17 13:00:00,14698.369999999999,8070.2,6628.17,5926.68,25627.54,1034.58,2033.0,11.0,0.0,63.13,74.13,0.0,144.9,0.0
2022-02-17 14:00:00,15198.0,7692.5,7505.5,5849.33,25908.86,1085.0,2033.0,11.0,0.0,69.93,80.93,0.0,157.27,20.42
2022-02-17 15:00:00,15765.64,8835.5,6930.14,5689.45,26055.77,1075.0,2033.0,11.0,0.0,71.23,82.23,0.0,183.0,21.7
2022-02-17 16:00:00,15878.0,9390.5,6487.5,5692.05,25902.77,1013.0,2033.0,11.0,0.0,71.23,82.23,0.0,186.8,9.39
2022-02-17 17:00:00,15733.67,9247.17,6486.5,7480.55,26041.6,959.0,2033.0,11.0,0.0,65.53,76.53,0.0,186.4,0.0
2022-02-17 18:00:00,15896.0,9247.17,6648.83,8837.65,25788.38,897.0,2033.0,11.0,0.0,65.53,76.53,0.0,185.3,0.0
2022-02-17 19:00:00,16003.33,10090.5,5912.83,9840.45,25477.94,897.0,2033.0,11.0,0.0,65.53,76.53,0.0,185.3,1.4
2022-02-17 20:00:00,15870.0,10611.5,5258.5,9998.95,24846.61,915.33,2033.0,11.0,0.0,65.53,76.53,0.0,187.05,0.65
2022-02-17 21:00:00,16295.67,10556.5,5739.17,10605.83,24399.65,1004.33,2033.0,11.0,0.0,64.13,75.13,0.0,193.7,0.0
2022-02-17 22:00:00,16648.92,10725.5,5923.42,11470.03,23851.11,1036.08,2033.0,11.0,0.0,62.74,73.74000000000001,0.0,191.4,0.0
2022-02-17 23:00:00,17107.53,10851.03,6256.5,13226.58,23267.19,1143.0,2033.0,11.0,0.0,62.48,73.47999999999999,0.0,170.5,0.0
2022-02-18 00:00:00,17100.45,11351.45,5749.0,13503.53,22489.86,1140.0,2033.0,10.0,0.0,59.35,69.35,0.0,146.13,0.0
2022-02-18 01:00:00,17275.71,11386.45,5889.26,13487.3,22386.37,1140.0,2033.0,10.0,0.0,59.35,69.35,0.0,140.0,0.0
2022-02-18 02:00:00,17356.2,11534.2,5822.0,13083.09,22808.24,1107.0,2033.0,10.0,0.0,59.53,69.53,0.0,140.0,0.0
2022-02-18 03:00:00,17390.2,11570.2,5820.0,12249.88,23441.67,1062.0,2033.0,11.0,0.0,59.53,70.53,0.0,140.0,0.0
2022-02-18 04:00:00,17386.2,11570.2,5816.0,11708.91,23641.04,495.13,2033.0,11.0,0.0,59.53,70.53,0.0,140.0,0.0
2022-02-18 05:00:00,17382.2,11562.2,5820.0,10773.59,23823.79,483.0,2033.0,11.0,0.0,53.53,64.53,0.0,140.0,0.0
2022-02-18 06:00:00,17185.2,11505.2,5680.0,8806.64,23944.4,284.17,2033.0,11.0,0.0,54.53,65.53,0.0,140.0,0.0
2022-02-18 07:00:00,17185.21,11505.2,5680.01,7767.7,24185.03,246.08,2033.0,11.0,0.0,58.33,69.33,0.0,140.0,0.0
2022-02-18 08:00:00,17184.2,11505.2,5679.0,8133.47,24523.89,270.42,2033.0,11.0,0.0,58.33,69.33,0.0,140.0,0.0
2022-02-18 09:00:00,17184.2,11505.2,5679.0,7859.72,24637.29,273.0,2033.0,11.0,0.0,58.33,69.33,0.0,140.0,0.0
2022-02-18 10:00:00,17185.2,11505.2,5680.0,8036.3,24767.78,273.0,2033.0,11.0,0.0,54.83,65.83,0.0,140.0,0.0
2022-02-18 11:00:00,17190.2,11505.2,5685.0,8305.74,24975.74,401.25,2033.0,11.0,0.0,54.83,65.83,0.0,140.0,0.0
2022-02-18 12:00:00,17291.2,11505.2,5786.0,8404.9,25149.79,1186.58,2033.0,11.0,0.0,54.83,65.83,0.0,140.0,0.0
2022-02-18 13:00:00,17385.2,11505.2,5880.0,8748.37,25499.03,1261.0,2033.0,11.0,0.0,55.43,66.43,0.0,144.9,0.0
2022-02-18 14:00:00,17406.2,11505.2,5901.0,8755.28,25417.78,1336.0,2033.0,11.0,0.0,58.43,69.43,0.0,165.88,0.0
2022-02-18 15:00:00,17404.2,11505.2,5899.0,8528.61,24958.28,1328.0,2033.0,11.0,0.0,59.73,70.72999999999999,0.0,193.2,0.0
2022-02-18 16:00:00,17402.2,11505.2,5897.0,8191.15,24703.38,1263.0,2033.0,11.0,0.0,61.63,72.63,0.0,198.3,0.0
2022-02-18 17:00:00,17400.2,11505.2,5895.0,7544.35,24624.23,1146.0,2033.0,11.0,0.0,61.54,72.53999999999999,0.0,197.3,0.0
2022-02-18 18:00:00,17399.22,11505.2,5894.02,6530.81,24337.66,1033.0,2033.0,11.0,0.0,61.63,72.63,0.0,195.6,0.0
2022-02-18 19:00:00,17398.2,11505.2,5893.0,5932.47,24414.28,1033.0,2033.0,11.0,0.0,61.63,72.63,0.0,195.4,0.0
2022-02-18 20:00:00,17115.03,11223.95,5891.08,5644.0,24393.56,1032.0,2033.0,11.0,0.0,61.63,72.63,0.0,196.8,0.0
2022-02-18 21:00:00,17020.27,11130.2,5890.07,5701.67,24350.18,1033.0,2033.0,11.0,0.0,61.03,72.03,0.0,196.6,0.0
2022-02-18 22:00:00,17020.54,11130.2,5890.34,5529.27,24274.57,1012.42,2033.0,11.0,0.0,57.83,68.83,0.0,184.8,0.0
2022-02-18 23:00:00,17025.559999999998,11133.55,5892.01,5856.03,24251.85,996.83,2033.0,11.0,0.0,59.73,70.72999999999999,0.0,156.5,0.0
2022-02-19 00:00:00,16746.59,10741.37,6005.22,5918.3,24465.48,960.0,2033.0,11.0,0.0,51.43,62.43,0.0,148.19,0.0
2022-02-19 01:00:00,16185.91,10172.7,6013.21,6095.6,24718.83,916.0,2033.0,11.0,0.0,51.43,62.43,0.0,140.0,0.0
2022-02-19 02:00:00,16184.900000000001,10172.7,6012.2,5715.23,24896.24,911.42,2033.0,11.0,0.0,51.43,62.43,0.0,140.0,0.0
2022-02-19 03:00:00,16181.93,10545.7,5636.23,5852.17,24940.96,811.0,2033.0,11.0,0.0,55.23,66.22999999999999,0.0,140.0,0.0
2022-02-19 04:00:00,15712.650000000001,10310.7,5401.95,5973.27,24799.68,266.08,2033.0,11.0,0.0,62.48,73.47999999999999,0.0,140.0,0.0
2022-02-19 05:00:00,15501.900000000001,10310.7,5191.2,6161.07,24396.89,256.0,2033.0,11.0,0.0,66.23,77.23,0.0,140.0,0.0
2022-02-19 06:00:00,15299.9,10421.9,4878.0,6398.3,24411.08,233.0,2033.0,11.0,0.0,64.33,75.33,0.0,140.0,0.0
2022-02-19 07:00:00,15297.9,10421.9,4876.0,6746.7,24305.49,230.0,2033.0,11.0,0.0,64.33,75.33,0.0,140.0,0.0
2022-02-19 08:00:00,15449.9,10421.9,5028.0,6718.11,23968.75,240.67,2033.0,11.0,0.0,64.33,75.33,0.0,140.0,0.0
2022-02-19 09:00:00,15387.9,10412.9,4975.0,6985.22,23782.12,249.0,2033.0,11.0,0.0,56.43,67.43,0.0,140.0,0.0
2022-02-19 10:00:00,15387.9,10412.9,4975.0,6970.78,23597.73,258.17,2033.0,11.0,0.0,56.43,67.43,0.0,140.0,0.0
2022-02-19 11:00:00,15388.9,10412.9,4976.0,7444.75,23437.12,429.73,2033.0,11.0,0.0,56.43,67.43,0.0,140.0,0.0
2022-02-19 12:00:00,15390.9,10412.9,4978.0,7823.23,23421.0,1128.42,2033.0,11.0,0.0,58.33,69.33,0.0,140.0,0.0
2022-02-19 13:00:00,15376.23,10396.23,4980.0,7875.55,23259.79,1219.0,2033.0,11.0,0.0,58.33,69.33,0.0,144.9,0.0
2022-02-19 14:00:00,15374.91,10392.9,4982.01,7858.17,23273.12,1119.0,2033.0,11.0,0.0,58.33,69.33,0.0,170.87,0.0
2022-02-19 15:00:00,15373.9,10392.9,4981.0,7650.15,23310.03,1148.83,2033.0,11.0,0.0,58.33,69.33,0.0,205.3,0.0
2022-02-19 16:00:00,15372.900000000001,10281.7,5091.2,7188.89,23506.71,1019.33,2033.0,11.0,0.0,56.43,67.43,0.0,210.1,0.0
2022-02-19 17:00:00,15679.400000000001,10700.2,4979.2,6711.3,23906.71,949.5,2033.0,11.0,0.0,56.43,67.43,0.0,208.0,0.0
2022-02-19 18:00:00,15750.25,9640.03,6110.22,5781.07,24116.24,844.42,2033.0,11.0,0.0,56.43,67.43,0.0,205.7,0.0
2022-02-19 19:00:00,15307.57,9231.7,6075.87,4931.1,24324.53,737.01,2033.0,11.0,0.0,56.43,67.43,0.0,204.6,0.0
2022-02-19 20:00:00,15064.41,8478.2,6586.21,4706.06,24686.5,725.0,2033.0,11.0,0.0,56.43,67.43,0.0,206.4,0.0
2022-02-19 21:00:00,14095.32,7188.7,6906.62,4683.05,25175.36,725.0,2033.0,11.0,0.0,56.43,67.43,0.0,208.1,0.0
2022-02-19 22:00:00,12344.91,7408.7,4936.21,4627.09,25622.95,785.0,2033.0,11.0,0.0,56.43,67.43,0.0,204.6,0.0
2022-02-19 23:00:00,12331.48,7393.28,4938.2,4745.48,26136.53,814.08,2033.0,11.0,0.0,56.17,67.17,0.0,177.1,0.0
2022-02-20 00:00:00,12201.57,7262.37,4939.2,4953.47,26785.72,860.17,2033.0,11.0,0.0,62.03,73.03,0.0,146.55,0.0
2022-02-20 01:00:00,12188.07,7249.87,4938.2,5120.14,27353.8,815.33,2033.0,11.0,0.0,62.34,73.34,0.0,140.0,0.0
2022-02-20 02:00:00,12204.48,7280.28,4924.2,5117.01,27622.89,730.02,2033.0,8.1,0.0,62.43,70.53,0.0,140.0,0.0
2022-02-20 03:00:00,12245.91,6818.7,5427.21,5127.28,27738.88,727.0,2033.0,7.0,0.0,64.33,71.33,0.0,140.0,0.0
2022-02-20 04:00:00,11695.17,6731.87,4963.3,5125.35,27804.26,392.06,2033.0,7.0,0.0,64.33,71.33,0.0,140.0,0.0
2022-02-20 05:00:00,11694.49,6775.28,4919.21,5147.53,27900.63,302.02,2033.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-20 06:00:00,11596.9,4203.9,7393.0,5435.9,27817.82,271.0,2033.0,7.0,0.0,65.97,72.97,0.0,140.0,0.0
2022-02-20 07:00:00,10864.32,4203.9,6660.42,5306.49,27696.36,268.17,2033.0,7.0,0.0,66.23,73.23,0.0,140.0,0.0
2022-02-20 08:00:00,10658.9,4203.9,6455.0,5310.73,27548.4,267.0,2033.0,7.0,0.0,64.2,71.2,0.0,140.0,0.0
2022-02-20 09:00:00,10658.9,4203.9,6455.0,5312.46,27375.65,267.0,2033.0,7.0,0.0,63.93,70.93,0.0,140.0,0.0
2022-02-20 10:00:00,10660.9,4203.9,6457.0,5366.17,27221.96,268.0,2033.0,7.0,0.0,64.24,71.24,0.0,140.0,0.0
2022-02-20 11:00:00,10661.9,4203.9,6458.0,5370.24,27134.85,383.45,2033.0,7.0,0.0,64.33,71.33,0.0,140.0,0.0
2022-02-20 12:00:00,10663.9,4203.9,6460.0,5591.1,27104.89,858.0,2033.0,7.0,0.0,64.33,71.33,0.0,140.0,0.0
2022-02-20 13:00:00,10526.21,4158.2,6368.01,5946.73,27036.97,929.0,2033.0,7.0,0.0,63.8,70.8,0.0,144.9,0.0
2022-02-20 14:00:00,10622.9,4253.9,6369.0,5773.54,26825.02,1005.0,2033.0,7.0,0.0,64.24,71.24,0.0,166.23,0.0
2022-02-20 15:00:00,10938.9,4303.9,6635.0,5590.98,26343.42,1033.83,2033.0,9.67,0.0,64.02,73.69,0.0,201.3,0.0
2022-02-20 16:00:00,11203.9,4192.7,7011.2,5328.32,25524.13,1042.0,2033.0,11.0,0.0,63.89,74.89,0.0,207.4,0.0
2022-02-20 17:00:00,11203.9,4192.7,7011.2,4861.37,25462.33,889.0,2033.0,11.0,0.0,64.33,75.33,0.0,206.2,0.0
2022-02-20 18:00:00,11202.9,4722.7,6480.2,4797.73,25110.43,838.0,2033.0,11.0,0.0,66.23,77.23,0.0,204.5,0.0
2022-02-20 19:00:00,10752.81,4499.28,6253.53,4722.72,24632.68,800.51,2033.0,11.0,0.0,63.8,74.8,0.0,203.5,0.0
2022-02-20 20:00:00,10820.48,4634.28,6186.2,4876.95,24041.11,801.0,2033.0,11.0,0.0,61.94,72.94,0.0,205.2,0.0
2022-02-20 21:00:00,10907.9,4722.7,6185.2,5188.61,23742.47,812.0,2033.0,11.0,0.0,61.94,72.94,0.0,207.2,0.0
2022-02-20 22:00:00,10909.9,4722.7,6187.2,5172.32,23754.05,863.75,2033.0,11.0,0.0,56.77,67.77000000000001,0.0,203.8,0.0
2022-02-20 23:00:00,10911.9,4722.7,6189.2,5027.51,23980.58,926.0,2033.0,11.0,0.0,57.03,68.03,0.0,179.8,0.0
2022-02-21 00:00:00,10912.9,4722.7,6190.2,4795.11,24660.15,887.25,2033.0,11.0,0.0,57.03,68.03,0.0,146.14,0.0
2022-02-21 01:00:00,10728.07,4080.87,6647.2,4693.1,25510.95,842.42,2033.0,11.0,0.0,57.03,68.03,0.0,140.0,0.0
2022-02-21 02:00:00,10721.9,4167.7,6554.2,4834.17,26093.03,797.67,2033.0,11.0,0.0,57.03,68.03,0.0,140.0,0.0
2022-02-21 03:00:00,10462.98,4167.7,6295.28,4714.4,26405.1,742.58,2033.0,11.43,0.0,57.03,68.46000000000001,0.0,140.0,0.0
2022-02-21 04:00:00,10164.73,4124.28,6040.45,4691.15,26612.3,361.05,2033.0,11.43,0.0,57.03,68.46000000000001,0.0,140.0,0.0
2022-02-21 05:00:00,10215.23,4167.7,6047.53,4661.12,26419.52,281.01,2033.0,7.92,0.0,57.03,64.95,0.0,140.0,0.0
2022-02-21 06:00:00,10233.9,5478.7,4755.2,4294.78,26182.8,284.0,2031.0,7.0,0.0,58.93,65.93,0.0,140.0,0.0
2022-02-21 07:00:00,10232.9,5478.7,4754.2,3403.08,26123.6,269.0,2031.0,7.0,0.0,58.93,65.93,0.0,140.0,0.0
2022-02-21 08:00:00,10232.9,5478.7,4754.2,3204.13,26189.2,268.0,2031.0,7.0,0.0,57.03,64.03,0.0,140.0,0.0
2022-02-21 09:00:00,10234.9,5478.7,4756.2,3205.06,26111.7,267.33,2031.0,7.0,0.0,57.03,64.03,0.0,140.0,0.0
2022-02-21 10:00:00,10239.9,5478.7,4761.2,3248.33,26039.03,306.0,2031.0,7.0,0.0,55.43,62.43,0.0,140.0,0.0
2022-02-21 11:00:00,10245.9,5478.7,4767.2,3329.84,25980.47,498.67,2031.0,7.67,0.0,56.23,63.9,0.0,140.0,0.0
2022-02-21 12:00:00,10501.57,5478.7,5022.87,3391.45,25797.1,1124.75,2031.0,11.0,0.0,56.19,67.19,0.0,140.0,0.0
2022-02-21 13:00:00,10470.93,5318.7,5152.23,3585.36,26079.0,1246.0,2031.0,10.0,0.0,58.51,68.50999999999999,0.0,144.9,0.0
2022-02-21 14:00:00,10472.91,5318.7,5154.21,3590.68,26124.9,1183.5,2031.0,9.67,0.0,62.73,72.39999999999999,0.0,165.23,0.0
2022-02-21 15:00:00,10568.9,5691.7,4877.2,3520.48,25824.9,1185.0,2031.0,10.0,0.0,64.03,74.03,0.0,206.6,0.0
2022-02-21 16:00:00,10677.9,5691.7,4986.2,3385.12,25642.72,1213.0,2031.0,10.0,0.0,64.03,74.03,0.0,201.8,0.0
2022-02-21 17:00:00,10675.9,5691.7,4984.2,3225.29,25645.53,1045.83,2031.0,10.0,0.0,64.03,74.03,0.0,194.8,0.0
2022-02-21 18:00:00,10564.9,5691.7,4873.2,3201.53,25546.74,977.0,2031.0,10.0,0.0,64.03,74.03,0.0,198.5,0.0
2022-02-21 19:00:00,10478.82,5691.7,4787.12,3204.16,25488.52,982.0,2031.0,10.0,0.0,64.03,74.03,0.0,194.27,0.0
2022-02-21 20:00:00,10575.9,5798.7,4777.2,3195.66,25930.09,977.0,2031.0,10.0,0.0,64.03,74.03,0.0,188.4,0.0
2022-02-21 21:00:00,10531.48,5755.28,4776.2,3178.83,26195.46,976.0,2031.0,10.0,0.0,62.63,72.63,0.0,184.74,0.0
2022-02-21 22:00:00,10694.9,5918.7,4776.2,3172.24,26058.25,1061.0,2031.0,10.0,0.0,61.33,71.33,0.0,182.3,0.0
2022-02-21 23:00:00,10737.9,5958.7,4779.2,3218.83,26218.97,1174.83,2031.0,11.0,0.0,65.13,76.13,0.0,165.38,0.0
2022-02-22 00:00:00,10739.9,5958.7,4781.2,3268.06,26510.25,1191.92,2031.0,11.0,0.0,64.83,75.83,0.0,145.96,0.0
2022-02-22 01:00:00,10931.9,5958.7,4973.2,3280.24,26867.5,1140.36,2031.0,11.0,0.0,64.83,75.83,0.0,140.0,0.0
2022-02-22 02:00:00,11122.57,5958.7,5163.87,3301.69,26793.27,1101.33,2031.0,11.0,0.0,64.83,75.83,0.0,140.0,0.0
2022-02-22 03:00:00,11228.9,5958.7,5270.2,3243.51,26648.03,996.0,2031.0,7.27,0.0,65.28,72.55,0.0,140.0,0.0
2022-02-22 04:00:00,11254.9,5958.7,5296.2,3157.8,26636.05,509.18,2031.0,7.0,0.0,70.23,77.23,0.0,140.0,0.0
2022-02-22 05:00:00,11438.9,5958.7,5480.2,3165.93,26649.62,404.76,2031.0,7.0,0.0,70.23,77.23,0.0,140.0,0.0
2022-02-22 06:00:00,11420.15,5004.7,6415.45,3166.83,26188.23,478.75,2037.0,6.0,0.0,70.23,76.23,0.0,140.0,0.0
2022-02-22 07:00:00,11735.4,5004.7,6730.7,3202.1,26177.22,491.0,2037.0,6.0,0.0,70.23,76.23,0.0,140.0,0.0
2022-02-22 08:00:00,13296.650000000001,5004.7,8291.95,3204.18,26187.44,442.58,2037.0,6.0,0.0,66.43,72.43,0.0,140.0,0.0
