datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2022-11-15 11:00:00,11436780.0,13867380.0,24108130.0,509500.0,0.0,100800.0,0.0,141370.0,0.0,402.62950552548085
2022-11-15 12:00:00,11440040.0,14712230.0,24352070.0,1098420.0,0.0,96200.0,0.0,141320.0,0.0,399.38950657673917
2022-11-15 13:00:00,11420970.0,15743660.0,23908210.0,1104000.0,0.0,99500.0,0.0,141470.0,0.0,405.97992113749126
2022-11-15 14:00:00,11433300.0,16541320.0,23391740.0,1136000.0,0.0,102120.0,0.0,173370.0,46670.0,413.1888214033937
2022-11-15 15:00:00,11552870.0,15746260.0,23097260.0,1083500.0,0.0,106400.0,0.0,199600.0,72290.0,415.1304287963828
2022-11-15 16:00:00,11630730.0,15579480.0,22890880.0,1014000.0,0.0,106400.0,0.0,203400.0,18750.0,416.4589799633152
2022-11-15 17:00:00,11626380.0,15457020.0,22890570.0,1047670.0000000001,0.0,106400.0,0.0,202100.0,3420.0,415.4300989450176
2022-11-15 18:00:00,11497800.0,14735320.0,23062880.0,1066000.0,0.0,105300.0,0.0,200200.0,2500.0,409.99222577462007
2022-11-15 19:00:00,11534800.0,14307700.0,23257480.0,1043500.0,0.0,104300.0,0.0,200600.0,1460.0,407.60801382125294
2022-11-15 20:00:00,11534750.0,14455860.0,23333290.0,1064000.0,0.0,103000.0,0.0,202300.0,0.0,407.30951666101174
2022-11-15 21:00:00,11534700.0,14688300.0,23178130.0,1217170.0,351250.0,103130.0,0.0,199800.0,0.0,405.4572103787451
2022-11-15 22:00:00,11534710.0,15433310.0,22916640.0,1333000.0,150000.0,103700.0,0.0,171700.0,0.0,410.8600412136694
2022-11-15 23:00:00,11770950.0,15951140.0,22854470.0,1643510.0,200000.0,103900.0,0.0,141830.0,0.0,413.3411547911548
2022-11-16 00:00:00,11849700.0,16303540.0,22865230.0,1386920.0,184170.0,100900.0,0.0,144240.0,1250.0,417.2970768955607
2022-11-16 01:00:00,11849700.0,16409000.0,23070070.0,1276180.0,150000.0,95400.0,0.0,144450.0,0.0,417.07573554386465
2022-11-16 02:00:00,11849740.0,15887220.0,23097270.0,1262630.0,201000.0,92800.0,0.0,144730.0,0.0,414.9398595879844
2022-11-16 03:00:00,11847710.0,14931530.0,23086530.0,1092820.0,232000.0,92800.0,0.0,143920.0,0.0,412.98659311560334
2022-11-16 04:00:00,11843700.0,14334220.0,23054730.0,520140.0,232000.0,98500.0,0.0,143690.0,0.0,415.67502824179354
2022-11-16 05:00:00,11841700.0,13445770.0,23091500.0,491170.0,232000.0,98500.0,0.0,143690.0,0.0,412.61975833900266
2022-11-16 06:00:00,11499700.0,12524820.0,23512000.0,602580.0,277000.0,82800.0,0.0,143220.0,0.0,400.27424051418814
2022-11-16 07:00:00,11379700.0,11887620.0,23891660.0,588000.0,277000.0,82800.0,0.0,142960.0,0.0,393.38224869191004
2022-11-16 08:00:00,11239700.0,11769440.0,24343190.0,584670.0,276000.0,82800.0,0.0,143030.0,0.0,387.54948354450346
2022-11-16 09:00:00,11239700.0,11835430.0,24608080.0,595000.0,284000.0,82800.0,0.0,142770.0,0.0,385.6287107140354
2022-11-16 10:00:00,11379700.0,12189690.0,24885130.0,596000.0,297000.0,82800.0,0.0,142890.0,0.0,386.64331339447256
2022-11-16 11:00:00,11501700.0,13459420.0,24960940.0,613670.0,331000.0,84000.0,0.0,143770.0,0.0,392.05837105755023
2022-11-16 12:00:00,11828700.0,14590510.0,24891530.0,859000.0,335830.0,86500.0,0.0,143230.0,420.0,398.8396511889854
2022-11-16 13:00:00,11805120.0,15415090.0,24595660.0,868500.0,379000.0,92600.0,0.0,141100.0,2500.0,403.2296864683899
2022-11-16 14:00:00,11809700.0,15669330.0,24247120.0,966000.0,379000.0,95800.0,0.0,158410.0,2500.0,405.8919817896312
2022-11-16 15:00:00,11809700.0,15511620.0,23787190.0,1027670.0000000001,379000.0,100500.0,0.0,179400.0,2500.0,408.2409756280496
2022-11-16 16:00:00,11820950.0,15110280.0,23553130.0,1185250.0,379000.0,100500.0,0.0,182000.0,2500.0,407.6585435248973
2022-11-16 17:00:00,11809710.0,14421450.0,23326710.0,1194000.0,422500.0,100400.0,0.0,180900.0,2500.0,406.5683822413428
2022-11-16 18:00:00,11809700.0,13993130.0,23342150.0,1030270.0,408330.0,100400.0,0.0,178800.0,2500.0,406.34485232362823
2022-11-16 19:00:00,11809710.0,13727080.0,23322470.0,1019000.0,450000.0,100400.0,0.0,179400.0,420.0,405.2943279466208
2022-11-16 20:00:00,11798160.0,13670510.0,23383660.0,850000.0,501670.0,98900.0,0.0,181000.0,0.0,405.3207699880556
2022-11-16 21:00:00,11773250.0,14755550.0,23200990.0,863750.0,520000.0,95800.0,0.0,181600.0,0.0,409.8421918338135
2022-11-16 22:00:00,11743000.0,16553200.0,22724190.0,865000.0,520000.0,95700.0,0.0,164250.0,0.0,419.0205283019155
2022-11-16 23:00:00,11751000.0,17748910.0,22431300.0,865000.0,520000.0,94500.0,0.0,141480.0,0.0,425.0988163135812
2022-11-17 00:00:00,11773540.0,17584420.0,22235170.0,1043750.0,566000.0,91500.0,0.0,144040.0,0.0,424.6660135161182
2022-11-17 01:00:00,11806020.0,17548120.0,22229740.0,1221780.0,566000.0,87200.0,0.0,143930.0,0.0,423.61873850223094
2022-11-17 02:00:00,11806000.0,17515380.0,22294820.0,1281870.0,584000.0,86500.0,0.0,143830.0,0.0,422.43537581638503
2022-11-17 03:00:00,11837330.0,17215970.0,22342430.0,1270790.0,602000.0,86500.0,0.0,143610.0,0.0,421.49043274566094
2022-11-17 04:00:00,11887340.0,15855620.0,22857670.0,1267730.0,619000.0,86500.0,0.0,143330.0,0.0,413.86043053508735
2022-11-17 05:00:00,11926070.0,14310590.0,23545920.0,1205960.0,637000.0,86500.0,0.0,143070.0,0.0,404.35182607847133
2022-11-17 06:00:00,11958040.0,12893970.0,23836470.0,763400.0,645330.0,105300.0,0.0,142910.0,0.0,400.92807389430857
2022-11-17 07:00:00,12284670.0,11921590.0,24452300.0,650000.0,671000.0,101500.0,0.0,142710.0,0.0,397.41519603167984
2022-11-17 08:00:00,12179000.0,11120480.0,25015480.0,650000.0,688000.0,101500.0,0.0,143190.0,0.0,388.6436659842698
2022-11-17 09:00:00,12179000.0,10778400.0,25356620.0,649330.0,705000.0,101500.0,0.0,143540.0,0.0,384.6252234119943
2022-11-17 10:00:00,12181000.0,11095530.0,25563320.0,746000.0,721000.0,101500.0,0.0,143910.0,0.0,383.5386109345062
2022-11-17 11:00:00,12185000.0,11827430.0,25649200.0,806000.0,738000.0,103300.0,0.0,143400.0,0.0,385.2344296166957
2022-11-17 12:00:00,12186000.0,12171360.0,25654630.0,1168920.0,754000.0,105800.0,0.0,144080.0,830.0,383.8939671503376
2022-11-17 13:00:00,12321000.0,12407170.0,25749480.0,1195500.0,770000.0,112400.0,0.0,141140.0,2500.0,385.5629758256246
2022-11-17 14:00:00,12207010.0,12632650.0,25567490.0,1196000.0,787000.0,117600.0,0.0,174930.0,2500.0,385.9667916100885
2022-11-17 15:00:00,12355070.0,13112120.0,25009570.0,1196000.0,803000.0,119800.0,0.0,205800.0,2500.0,393.1912915078557
2022-11-17 16:00:00,12165530.0,12952550.0,24473180.0,1099000.0,815000.0,116600.0,0.0,208600.0,2500.0,394.7991883928682
2022-11-17 17:00:00,12192060.0,12066030.0,24110950.0,991750.0,815000.0,116600.0,0.0,205600.0,2500.0,395.4451010277326
2022-11-17 18:00:00,12192000.0,11165000.0,24051220.0,868000.0,815000.0,117730.0,0.0,202800.0,2500.0,393.5019396226797
2022-11-17 19:00:00,12185500.0,10830220.0,24330450.0,868000.0,815000.0,111700.0,0.0,202500.0,8039.999999999999,390.0842539250652
2022-11-17 20:00:00,12281000.0,10400570.0,24757750.0,888580.0,815000.0,101670.0,0.0,204800.0,6300.0,386.12530312500064
2022-11-17 21:00:00,12281000.0,10468340.0,25446170.0,993250.0,815000.0,111200.0,0.0,202800.0,0.0,380.4276635128432
2022-11-17 22:00:00,12281000.0,10517720.0,25938300.0,990670.0,815000.0,109000.0,0.0,175400.0,0.0,377.2399202866031
2022-11-17 23:00:00,12280000.0,10876910.0,26404830.0,1209000.0,815000.0,107380.0,0.0,142680.0,0.0,374.0598700126168
2022-11-18 00:00:00,12375250.0,10398680.0,27146070.0,1310000.0,815000.0,99700.0,0.0,142860.0,0.0,367.5027775249027
2022-11-18 01:00:00,12442000.0,9770890.0,27619650.0,1210000.0,815000.0,94400.0,0.0,141020.0,0.0,363.1900139673384
2022-11-18 02:00:00,12443100.0,9176000.0,27655250.0,1217330.0,820000.0,91800.0,0.0,141040.0,0.0,360.35935362284874
2022-11-18 03:00:00,12441100.0,9028010.0,27600580.0,1128000.0,820000.0,101250.0,0.0,141050.0,0.0,360.7203528521953
2022-11-18 04:00:00,12437100.0,8991850.0,27451730.0,750020.0,811000.0,99800.0,0.0,141060.0,0.0,364.10136484818446
2022-11-18 05:00:00,12435100.0,8953530.0,27188400.0,640000.0,698000.0,99800.0,0.0,141090.0,0.0,367.3027499046972
2022-11-18 06:00:00,12221100.0,8898570.0,25512880.0,638330.0,520000.0,105000.0,0.0,141130.0,0.0,377.89023047021453
2022-11-18 07:00:00,12221100.0,9134890.0,25455570.0,636000.0,520000.0,107000.0,0.0,141310.0,0.0,379.34606862844123
2022-11-18 08:00:00,12221100.0,9465370.0,25251800.0,632670.0,520000.0,107000.0,0.0,141270.0,0.0,382.2953809133414
2022-11-18 09:00:00,12221100.0,10097610.0,25144230.0,632000.0,520000.0,97100.0,0.0,141340.0,0.0,385.61156607792543
2022-11-18 10:00:00,12223100.0,11004010.0,25133060.0,632000.0,520000.0,97100.0,0.0,141280.0,0.0,389.2636350753911
2022-11-18 11:00:00,12227100.0,12634390.0,24899150.0,1030750.0,520000.0,100200.0,0.0,141310.0,0.0,394.25514587928126
2022-11-18 12:00:00,12493730.0,13951670.0,25166150.0,1078390.0,520000.0,102700.0,0.0,141370.0,1880.0,399.8239556015249
2022-11-18 13:00:00,12517000.0,14585430.0,24532150.0,1090100.0,520000.0,115950.0,0.0,141230.0,2500.0,406.846964060499
2022-11-18 14:00:00,12463000.0,14615680.0,24303350.0,1205920.0,520000.0,123000.0,0.0,146580.0,2500.0,407.1792468082165
2022-11-18 15:00:00,12464000.0,14770060.0,24227330.0,1185680.0,566000.0,116300.0,0.0,162280.0,2500.0,407.9092953154691
2022-11-18 16:00:00,12464000.0,14487880.0,24336140.0,1186400.0,584000.0,115400.0,0.0,168500.0,83920.0,407.7598150272226
2022-11-18 17:00:00,12473000.0,14600200.0,23737910.0,1187350.0,602000.0,119200.0,0.0,168100.0,10250.0,410.99636848342686
2022-11-18 18:00:00,12517000.0,14713000.0,23474230.0,1198270.0,619000.0,119200.0,0.0,166600.0,2500.0,413.50580024919617
2022-11-18 19:00:00,12700750.0,14602860.0,23307730.0,1156260.0,637000.0,117300.0,0.0,165900.0,2500.0,416.7548005989717
2022-11-18 20:00:00,12762000.0,14723170.0,23186630.0,1011110.0,654000.0,116800.0,0.0,167400.0,2500.0,419.7165981201214
2022-11-18 21:00:00,12762000.0,15007790.0,23073810.0,997000.0,671000.0,115600.0,0.0,169000.0,1040.0,421.3786650590069
2022-11-18 22:00:00,12873260.0,15606630.0,22727980.0,994000.0,688000.0,115500.0,0.0,158850.0,0.0,427.0569492038066
2022-11-18 23:00:00,13255330.0,15950520.0,22671980.0,1007000.0,762000.0,114300.0,0.0,142380.0,1500.0,432.23362392475207
2022-11-19 00:00:00,13405070.0,15855740.0,22754240.0,1005240.0,778000.0,111300.0,0.0,141130.0,36000.0,433.59736401098087
2022-11-19 01:00:00,13086430.0,15934130.0,23326430.0,1017830.0,795000.0,96000.0,0.0,141150.0,24000.0,425.31141414789187
2022-11-19 02:00:00,13242240.0,15621380.0,23594470.0,971730.0,800000.0,89900.0,0.0,141210.0,18000.0,424.26556890893414
2022-11-19 03:00:00,13665430.0,14841190.0,23551610.0,926630.0,800000.0,89900.0,0.0,141130.0,18000.0,427.43915290940555
2022-11-19 04:00:00,13552780.0,13900800.0,23787150.0,740650.0,800000.0,89900.0,0.0,141070.0,7500.0,422.7900499529893
2022-11-19 05:00:00,14108760.0,12464170.0,24154980.0,628480.0,800000.0,91940.0,0.0,141220.0,0.0,422.7537159605303
2022-11-19 06:00:00,14123270.0,11103010.0,25249090.0,606000.0,805000.0,94430.0,0.0,141210.0,0.0,410.31949631259425
2022-11-19 07:00:00,14129100.0,10282800.0,25524820.0,606000.0,805000.0,94410.0,0.0,141190.0,0.0,405.55726463515725
2022-11-19 08:00:00,14122750.0,10190800.0,25743290.0,598670.0,805000.0,93920.0,0.0,141250.0,0.0,403.5533098703799
2022-11-19 09:00:00,14110000.0,10199800.0,25982490.0,594670.0,805000.0,93910.0,0.0,141230.0,0.0,401.6506304030073
2022-11-19 10:00:00,14110000.0,10228300.0,26147530.0,590670.0,805000.0,94420.0,0.0,141280.0,0.0,400.5426268103428
2022-11-19 11:00:00,14101670.0,10496950.0,26250320.0,785000.0,805000.0,94510.0,0.0,141240.0,0.0,399.2095102980198
2022-11-19 12:00:00,14111830.0,11148820.0,26172360.0,908670.0,805000.0,97020.0,0.0,141120.0,0.0,401.25023030891555
2022-11-19 13:00:00,14110000.0,11876640.0,26170680.0,1012000.0,805000.0,102000.0,0.0,140950.0,0.0,402.9502293272974
2022-11-19 14:00:00,14151000.0,12466080.0,25983010.0,1012000.0,805000.0,105400.0,0.0,154430.0,0.0,406.6014451801601
2022-11-19 15:00:00,14117280.0,12416180.0,25709100.0,1072000.0,805000.0,105400.0,0.0,173430.0,0.0,407.4917408401241
2022-11-19 16:00:00,14111330.0,11721910.0,25197450.0,1068500.0,805000.0,104500.0,0.0,177300.0,0.0,408.9768021616219
2022-11-19 17:00:00,14126130.0,11104330.0,25196210.0,1051000.0,805000.0,104500.0,0.0,177200.0,0.0,407.28115014029464
2022-11-19 18:00:00,14135700.0,10882430.0,25039650.0,1001000.0,805000.0,100700.0,0.0,176500.0,0.0,408.2019737642062
2022-11-19 19:00:00,14154700.0,10787400.0,24731620.0,1012000.0,805000.0,100600.0,0.0,176300.0,0.0,410.398276374305
2022-11-19 20:00:00,14154700.0,10862980.0,24407470.0,930000.0,805000.0,100200.0,0.0,177100.0,0.0,413.7721751369868
2022-11-19 21:00:00,14154700.0,12835200.0,23906110.0,932000.0,805000.0,100200.0,0.0,174500.0,0.0,423.7896255574093
2022-11-19 22:00:00,14154700.0,14698030.0,23236530.0,1094000.0,805000.0,100200.0,0.0,155940.0,0.0,433.19163028810345
2022-11-19 23:00:00,14161700.0,15512880.0,22634230.0,1105000.0,805000.0,100100.0,0.0,141230.0,0.0,440.1612502281485
2022-11-20 00:00:00,14161740.0,15569680.0,22279180.0,1116000.0,805000.0,100100.0,0.0,141220.0,0.0,443.0366090659318
2022-11-20 01:00:00,14133130.0,15586940.0,21779450.0,1129330.0,805000.0,95400.0,0.0,141150.0,0.0,446.6633960246244
2022-11-20 02:00:00,14087750.0,15386130.0,21703950.0,1049000.0,805000.0,93600.0,0.0,141310.0,0.0,446.9071490014219
2022-11-20 03:00:00,13953780.0,15118150.0,21632970.0,926000.0,805000.0,93600.0,0.0,141290.0,0.0,446.31698461329324
2022-11-20 04:00:00,13938560.0,14566360.0,22066420.0,708530.0,805000.0,93600.0,0.0,141420.0,0.0,442.8846272421444
2022-11-20 05:00:00,13918500.0,13714080.0,22867830.0,606040.0,805000.0,97100.0,0.0,141420.0,0.0,434.6206989189064
2022-11-20 06:00:00,13067350.0,12318660.0,24241160.0,421110.0,820000.0,95900.0,0.0,141350.0,0.0,410.67439277119325
2022-11-20 07:00:00,12634830.0,10146930.0,24742030.0,421000.0,820000.0,95900.0,0.0,141200.0,0.0,393.60260369549013
2022-11-20 08:00:00,12385730.0,9755850.0,25169760.0,407670.0,820000.0,95900.0,0.0,141080.0,0.0,385.59454928541686
2022-11-20 09:00:00,12353730.0,9648580.0,25485970.0,405000.0,820000.0,95900.0,0.0,141190.0,0.0,382.3450643989004
2022-11-20 10:00:00,12725400.0,9537750.0,25697050.0,405000.0,820000.0,95900.0,0.0,141240.0,0.0,385.20105664766174
2022-11-20 11:00:00,12845400.0,9673650.0,25883790.0,740250.0,820000.0,96000.0,0.0,141190.0,0.0,383.4713358172504
2022-11-20 12:00:00,13518400.0,9605620.0,25898650.0,1011920.0,820000.0,95500.0,0.0,141190.0,0.0,389.72953055785644
2022-11-20 13:00:00,13521590.0,9583300.0,26220380.0,1005920.0,820000.0,95200.0,0.0,141000.0,0.0,387.35781560417837
2022-11-20 14:00:00,13503510.0,9669180.0,26231930.0,998670.0,820000.0,96500.0,0.0,160380.0,0.0,387.29137666017806
2022-11-20 15:00:00,13554900.0,10043200.0,25554430.0,1130500.0,820000.0,96500.0,0.0,189300.0,0.0,393.164338047782
2022-11-20 16:00:00,13554900.0,9722710.0,24698980.0,1142000.0,820000.0,100800.0,0.0,190800.0,0.0,398.4115166596025
2022-11-20 17:00:00,13554900.0,8760120.0,24367980.0,1042000.0,820000.0,100800.0,0.0,187500.0,0.0,398.2499069282641
2022-11-20 18:00:00,13554900.0,7367650.0,24256220.0,1032170.0000000001,820000.0,100800.0,0.0,184600.0,0.0,393.9164335195833
2022-11-20 19:00:00,13593900.0,7392550.0,24402670.0,970000.0,820000.0,100700.0,0.0,184300.0,0.0,393.8430749374475
2022-11-20 20:00:00,13593920.0,7337930.0,24875680.0,965000.0,820000.0,100700.0,0.0,186500.0,0.0,389.8705427119159
2022-11-20 21:00:00,13525900.0,7456180.0,25143570.0,965000.0,820000.0,100700.0,0.0,186900.0,0.0,387.32198513431507
2022-11-20 22:00:00,13109900.0,7551480.0,25518980.0,1163500.0,820000.0,100700.0,0.0,164030.0,0.0,377.92764067671595
2022-11-20 23:00:00,13109920.0,7835120.0,26158100.0,1222500.0,820000.0,96300.0,0.0,141400.0,0.0,374.04947781984777
2022-11-21 00:00:00,13109980.0,7719680.0,26833750.0,1156330.0,820000.0,103000.0,0.0,141130.0,0.0,369.1663519690834
2022-11-21 01:00:00,13056900.0,7598380.0,27359630.0,1111330.0,820000.0,99900.0,0.0,141000.0,0.0,364.4926778055095
2022-11-21 02:00:00,13063400.0,7371910.0,27724080.0,1116080.0,763000.0,99800.0,0.0,140930.0,0.0,361.41322017852315
2022-11-21 03:00:00,13061400.0,7337350.0,27951080.0,984000.0,636000.0,99800.0,0.0,140980.0,0.0,361.4228777543232
2022-11-21 04:00:00,13018400.0,7546330.0,27993060.0,661210.0,671000.0,99800.0,0.0,141040.0,0.0,363.3937101393075
2022-11-21 05:00:00,13016400.0,7267050.0,27975350.0,405070.0,982500.0,99800.0,0.0,141080.0,0.0,361.8275693689269
2022-11-21 06:00:00,13402220.0,7593380.0,27373730.0,393000.0,910000.0,105400.0,0.0,141230.0,0.0,373.28835476540377
2022-11-21 07:00:00,12953800.0,7911340.0,27251430.0,399330.0,925000.0,105400.0,0.0,141180.0,0.0,369.4049110560648
2022-11-21 08:00:00,13069480.0,8519000.0,26954300.0,401000.0,945000.0,105400.0,0.0,141160.0,0.0,375.4564109867411
2022-11-21 09:00:00,13448800.0,9146020.0,26446200.0,401000.0,960000.0,105400.0,0.0,141320.0,0.0,386.4530434518213
2022-11-21 10:00:00,13528470.0,10546440.0,25934400.0,401000.0,980000.0,105400.0,0.0,141340.0,0.0,396.274254241867
2022-11-21 11:00:00,13629300.0,11218410.0,25358280.0,496000.0,995000.0,96600.0,0.0,141300.0,0.0,403.3164271648597
2022-11-21 12:00:00,13624800.0,12550990.0,24789350.0,1011170.0,1015000.0,95300.0,0.0,141460.0,0.0,408.0532450265433
2022-11-21 13:00:00,13746280.0,13642120.0,24304030.0,1133080.0,1030000.0,113100.0,0.0,141020.0,0.0,415.60671048757865
2022-11-21 14:00:00,13831250.0,14661490.0,23659320.0,1063000.0,1045000.0,119500.0,0.0,163090.0,0.0,424.6898355690455
2022-11-21 15:00:00,13842920.000000002,15116670.0,22830900.0,1044000.0,1065000.0,117500.0,0.0,203570.0,0.0,432.125392286616
2022-11-21 16:00:00,13870000.0,15533170.0,22008470.0,1044750.0,1120000.0,117500.0,0.0,205200.0,0.0,439.5486263311681
2022-11-21 17:00:00,13912500.0,15742970.0,21823890.0,984000.0,1175000.0,117500.0,0.0,201700.0,0.0,442.08625427094927
2022-11-21 18:00:00,13912500.0,15191780.0,21576040.0,986000.0,1235000.0,117500.0,0.0,201300.0,0.0,442.16804922649555
2022-11-21 19:00:00,13913750.0,14768660.0,21598440.0,995750.0,1290000.0,117500.0,0.0,202400.0,0.0,440.3635339831526
2022-11-21 20:00:00,13932500.0,14099860.0,21348040.0,959330.0,1330000.0,115600.0,0.0,206300.0,700.0,440.78514965572805
2022-11-21 21:00:00,13961170.000000002,13475680.0,21261640.0,971000.0,1370000.0,114800.0,0.0,202800.0,0.0,439.7265631678119
2022-11-21 22:00:00,13988170.000000002,14161100.0,21438400.0,1049000.0,1410000.0,114700.0,0.0,177900.0,0.0,439.6710775675702
2022-11-21 23:00:00,13988170.000000002,14199590.0,21689460.0,1208000.0,1410000.0,113400.0,0.0,143110.0,0.0,436.7468244169433
2022-11-22 00:00:00,14003500.0,14049800.0,22125810.0,1228000.0,1360000.0,110400.0,0.0,141200.0,0.0,433.255036005214
2022-11-22 01:00:00,14003500.0,12923400.0,22800770.0,1158910.0,1360000.0,105400.0,0.0,141190.0,0.0,425.19011997179825
2022-11-22 02:00:00,14017500.0,12140120.0,23445230.0,1111000.0,1360000.0,102800.0,0.0,141090.0,0.0,418.2871712348431
2022-11-22 03:00:00,14057500.0,10535550.0,24100050.0,1080000.0,1360000.0,112800.0,0.0,140840.0,0.0,408.8198899171265
2022-11-22 04:00:00,13997500.0,9916580.0,24511750.0,531230.0,1360000.0,112800.0,0.0,143650.0,0.0,406.90136140441905
2022-11-22 05:00:00,14046940.0,9646540.0,24875700.0,471000.0,1360000.0,112800.0,0.0,150500.0,0.0,404.14841183432327
2022-11-22 06:00:00,14012500.0,9627430.0,25218900.0,409580.0,1365000.0,111500.0,0.0,150610.0,0.0,401.4182992923542
2022-11-22 07:00:00,13684190.0,9464530.0,25401320.0,405710.0,1365000.0,111500.0,0.0,150610.0,0.0,395.37125619231495
2022-11-22 08:00:00,13379400.0,9450350.0,25451750.0,393500.0,1365000.0,111500.0,0.0,150560.0,0.0,391.1669146353052
2022-11-22 09:00:00,13419400.0,9445240.0,25437500.0,420000.0,1415000.0,110670.0,0.0,150670.0,0.0,391.1887604546804
2022-11-22 10:00:00,13436160.0,9477580.0,25394030.0,420000.0,1465000.0,105300.0,0.0,150630.0,0.0,391.441885122907
2022-11-22 11:00:00,13472400.0,10270970.0,25325780.0,531580.0,1490000.0,106500.0,0.0,150700.0,0.0,394.33661882767234
2022-11-22 12:00:00,13693400.0,11039310.0,25165470.0,1112000.0,1515000.0,109000.0,0.0,150780.0,0.0,396.6337579871236
2022-11-22 13:00:00,13697400.0,11052780.0,24800850.0,1125670.0,1515000.0,115600.0,0.0,150500.0,0.0,399.3527679391816
2022-11-22 14:00:00,13757400.0,11265200.0,24412600.0,1089170.0,1615000.0,121800.0,0.0,165740.0,2830.0,403.1966498403387
2022-11-22 15:00:00,13757400.0,11664400.0,23578000.0,1085170.0,1615000.0,121800.0,0.0,204000.0,3400.0,410.6088734454153
2022-11-22 16:00:00,13756570.0,11603770.0,22718300.0,1095000.0,1615000.0,120900.0,0.0,206800.0,570.0,416.9544704482333
2022-11-22 17:00:00,13909390.0,11227800.0,22593320.0,1049080.0,1765000.0,120900.0,0.0,204200.0,0.0,417.7622887027619
2022-11-22 18:00:00,13965170.000000002,10715580.0,22628150.0,1048140.0000000001,1765000.0,116730.0,0.0,201200.0,4400.0,416.62019071702156
2022-11-22 19:00:00,14286000.0,10000710.0,22819140.0,994400.0,1765000.0,116600.0,0.0,202300.0,4400.0,417.09441177320326
2022-11-22 20:00:00,14286000.0,9518210.0,22892860.0,985000.0,1765000.0,120000.0,0.0,204200.0,11730.0,415.1610642187092
2022-11-22 21:00:00,14298080.000000002,9631430.0,23088040.0,985000.0,1765000.0,118800.0,0.0,200400.0,0.0,413.86208528203565
2022-11-22 22:00:00,14293500.0,10034540.0,23435810.0,986000.0,1765000.0,118800.0,0.0,171200.0,0.0,412.5821513103572
2022-11-22 23:00:00,14296100.0,10131500.0,23914340.0,986000.0,1765000.0,117200.0,0.0,143730.0,0.0,409.3853865346468
2022-11-23 00:00:00,14296100.0,9253360.0,24366920.0,946000.0,1765000.0,123100.0,0.0,142620.0,0.0,403.24370572828144
2022-11-23 01:00:00,14210270.0,7869590.0,24711540.0,926000.0,1765000.0,118600.0,0.0,140900.0,0.0,394.6627527295901
2022-11-23 02:00:00,13610270.0,6777230.0,25103110.0,901000.0,1765000.0,113600.0,0.0,140880.0,0.0,379.6384904781115
2022-11-23 03:00:00,13572020.0,6495000.0,25388830.0,890000.0,1765000.0,113600.0,0.0,141040.0,0.0,375.8553631938806
2022-11-23 04:00:00,13555430.0,6484650.0,25614530.0,399130.0,1765000.0,113600.0,0.0,141110.0,0.0,377.46424627315076
2022-11-23 05:00:00,13278100.0,6460700.0,25809830.0,393330.0,1765000.0,113600.0,0.0,141070.0,0.0,372.12915970537284
2022-11-23 06:00:00,12587770.0,5901300.0,25902420.0,380000.0,1915000.0,116200.0,0.0,141210.0,0.0,358.20140039493947
2022-11-23 07:00:00,12447100.0,5367850.0,25764050.0,390000.0,1915000.0,112400.0,0.0,141210.0,0.0,354.52326659313303
2022-11-23 08:00:00,12347100.0,5240800.0,25586380.0,388000.0,1915000.0,116200.0,0.0,141120.0,0.0,353.7939000231772
2022-11-23 09:00:00,12272100.0,5371000.0,25436160.0,388000.0,1915000.0,116200.0,0.0,141010.0,0.0,354.45379229863977
2022-11-23 10:00:00,12222100.0,5269360.0,25305850.0,388000.0,1915000.0,116200.0,0.0,140910.0,0.0,354.18892895583565
2022-11-23 11:00:00,12184100.0,5671620.0,25269400.0,489250.0,1915000.0,117400.0,0.0,141040.0,0.0,355.1614117381897
2022-11-23 12:00:00,12283100.0,6259770.0,25365850.0,920000.0,1915000.0,119900.0,0.0,141000.0,0.0,355.67793442431827
2022-11-23 13:00:00,12283500.0,6947240.0,25514380.0,951000.0,1933750.0,127000.0,0.0,140790.0,0.0,357.53769432577707
2022-11-23 14:00:00,12285100.0,7171370.0,25537490.0,1011670.0,1990000.0,129600.0,0.0,154670.0,0.0,357.528323173826
2022-11-23 15:00:00,12285100.0,6954000.0,25330310.0,1027670.0000000001,2010000.0,129930.0,0.0,183310.0,0.0,357.5660127060921
2022-11-23 16:00:00,12285100.0,7083210.0,25116080.0,1053000.0,2010000.0,129199.99999999999,0.0,191400.0,0.0,359.47969154334663
2022-11-23 17:00:00,12285100.0,7272150.0,24963030.0,1036829.9999999999,2010000.0,119300.0,0.0,195100.0,0.0,361.48087330579176
2022-11-23 18:00:00,12575100.0,6917810.0,25172600.0,1025170.0000000001,2030000.0,119300.0,0.0,197200.0,0.0,362.30962933294586
2022-11-23 19:00:00,12625100.0,5474350.0,25580550.0,954000.0,2030000.0,129199.99999999999,0.0,199500.0,0.0,353.8527313816827
2022-11-23 20:00:00,12365430.0,4343900.0,25868750.0,962000.0,2030000.0,128600.0,0.0,203200.0,0.0,342.2058793670325
2022-11-23 21:00:00,12084820.0,4517230.0,26148270.0,961000.0,2030000.0,127400.0,0.0,201200.0,0.0,336.9008196671494
2022-11-23 22:00:00,11982500.0,4595960.0,26405030.0,962000.0,2030000.0,127400.0,0.0,170800.0,0.0,334.16658429444465
