coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
18348650400.0,5016379400.0,262333830.0,16320000.0,24444000.0,41720000.0,0.0,3640000.0,0.0
18185078400.0,4512591400.0,269222140.0,16296000.0,24444000.0,41720000.0,0.0,3640000.0,0.0
18111806400.0,4140225600.0,274616650.0,16296000.0,24444000.0,41489000.0,0.0,3640000.0,0.0
18145862400.0,3794203400.0,279369420.0,7587360.0,24444000.0,38920000.0,0.0,3640000.0,0.0
18142766400.0,3699628600.0,284984480.0,7584000.0,24444000.0,38920000.0,0.0,3640000.0,0.0
18143488800.0,3515061000.0,287928960.0,7584000.0,24444000.0,40250000.0,0.0,3640000.0,0.0
17369488800.0,3278276000.0,287624370.0,7560000.0,24444000.0,45920000.0,0.0,3640000.0,0.0
17368456800.0,3315494600.0,287348050.0,7536000.0,24444000.0,45920000.0,0.0,3640000.0,0.0
17369488800.0,3336856000.0,286383020.0,7536000.0,24444000.0,45920000.0,0.0,3640000.0,0.0
17384628240.0,3636443400.0,286718960.0,7560000.0,24444000.0,46130000.0,0.0,3640000.0,2074800.0
17451016800.0,4178784000.0,285041350.0,9984000.0,24444000.0,48790000.0,0.0,3640000.0,24960000.0
17511904800.0,4315362400.0,283420500.0,19962000.0,24444000.0,49490000.0,0.0,3640000.0,24960000.0
17491264800.0,4428868400.0,281825170.0,22117920.0,24444000.0,42910000.0,0.0,3640000.0,24960000.0
17082076800.000002,4324230600.0,278364570.0,25600800.0,24444000.0,46550000.0,0.0,3855280.0,24960000.0
17016544800.000002,4539323600.0,273568900.0,26904720.0,24444000.0,44800000.0,0.0,5199740.0,24960000.0
17016544800.000002,4614886000.0,267547500.0,27952800.0,24444000.0,44800000.0,0.0,5441540.0,2496000.0
17015512800.000002,4296077400.0,264986590.0,23133600.0,24444000.0,44800000.0,0.0,5343520.0,0.0
17014480800.000002,4102815600.0,266108480.0,19742880.0,24444000.0,44800000.0,0.0,5276180.0,0.0
16976637360.0,4090160000.0,266102430.0,19432800.0,24444000.0,44800000.0,0.0,5081440.0,0.0
17010951360.0,4065104000.0,268084520.0,19384800.0,24444000.0,44800000.0,0.0,5275140.0,0.0
17010352800.000002,4063381400.0,268726040.0,18728880.0,24444000.0,44380000.0,0.0,5275920.0,0.0
17076916800.000002,4076965000.0,269057140.0,20196720.0,24444000.0,41370000.0,0.0,5250180.0,0.0
17122840800.000002,4325698000.0,268504500.0,24400800.0,24444000.0,41370000.0,0.0,4048720.0,0.0
17123872800.000002,4288984000.0,270402220.0,23392800.0,24444000.0,39060000.0,0.0,3647540.0,0.0
17122840800.000002,4163228400.0,273461650.0,21372720.0,24444000.0,39060000.0,0.0,3640000.0,0.0
17120776800.000002,4070712600.0,275642290.0,21640800.0,24444000.0,46060000.0,0.0,3640000.0,0.0
17118712800.000002,4017758600.0,276502050.0,19490640.0,24444000.0,39130000.0,0.0,3640000.0,0.0
17301376800.000004,4207366400.0,275876810.0,7921680.0,24444000.0,39130000.0,0.0,3640000.0,0.0
17276608800.000004,4206392000.0,274616650.0,7776000.0,24444000.0,39130000.0,0.0,3640000.0,0.0
16976781840.000002,4371419400.0,270454250.0,7584000.0,24444000.0,39130000.0,0.0,3640000.0,0.0
16525106400.0,4281490400.0,268531340.0,7560000.0,24444000.0,39130000.0,0.0,3640000.0,0.0
16524074400.0,4713271400.0,266715460.0,7536000.0,24444000.0,39130000.0,0.0,3640000.0,0.0
16518914400.0,5006270000.0,265441880.0,7536000.0,24444000.0,39130000.0,0.0,3640000.0,0.0
16441514400.0,5475519000.0,264845350.0,7824000.0,24444000.0,39340000.0,0.0,3640000.0,0.0
16416952800.0,5837856600.0,264960960.0,7872960.0,24444000.0,39900000.0,0.0,3640000.0,0.0
17131612800.000002,6408524400.0,265391060.0,20992080.0,24444000.0,39900000.0,0.0,3640000.0,0.0
17142118560.000002,6420252000.0,264872080.0,25627920.0,24444000.0,41650000.0,0.0,3640000.0,8080800.0
17218713600.000004,6413988000.0,263900780.0,27031920.0,24444000.0,45290000.0,0.0,3915340.0,32292000.0
17218713600.000004,6424196000.0,262963580.0,27816000.0,24444000.0,46200000.0,0.0,4966000.0,3229200.0
17357001600.000004,6384442800.0,262384980.0,26616000.0,24444000.0,46200000.0,0.0,5174000.0,150150000.0
17476373040.0,6112127000.0,262483100.0,24556080.0,24444000.0,46200000.0,0.0,5106400.0,27300000.0
17536745040.0,5971129000.0,262028030.0,20632080.0,24444000.0,44869999.99999999,0.0,5023200.0,0.0
17417631600.000004,5550513000.0,262029350.0,18984000.0,24444000.0,44869999.99999999,0.0,4994600.0,0.0
17093924160.000002,5261986200.0,263993290.0,18984000.0,24444000.0,46200000.0,0.0,5067400.0,0.0
17343585600.000004,5075017400.0,266932380.0,18984000.0,24444000.0,45780000.00000001,0.0,5090800.0,0.0
17467683600.000004,5111876400.0,268611750.0,19392000.0,24444000.0,42770000.0,0.0,4898400.0,0.0
17738841600.000004,5416330000.0,269488010.0,20160000.0,24444000.0,42770000.0,0.0,4062500.0,0.0
17641400160.0,5447464400.0,270387040.0,20430000.0,24444000.0,40460000.0,0.0,3648840.0,0.0
17632545600.000004,5293486000.0,270783040.0,19528080.0,24444000.0,47390000.0,0.0,3640000.0,0.0
17632545600.000004,5417333400.0,269272080.0,19056000.0,24444000.0,47390000.0,0.0,3640000.0,0.0
17627385600.000004,5302186000.0,268199580.0,18180000.0,24444000.0,40460000.0,0.0,3640000.0,0.0
17620161600.000004,5291746000.0,266634280.0,7873920.0,24444000.0,47390000.0,0.0,3640000.0,0.0
17624289600.000004,5202182400.0,263224060.0,7872000.0,24444000.0,47390000.0,0.0,3640000.0,0.0
18071837040.0,5145992000.0,259599340.0,10512000.0,24444000.0,50050000.0,0.0,3640000.0,0.0
18093849600.000004,5264236600.0,258838250.0,9000000.0,24444000.0,47390000.0,0.0,3640000.0,0.0
18147513600.000004,5494398000.0,260086750.0,8976000.0,24444000.0,47390000.0,0.0,3640000.0,0.0
18147513600.000004,5785761000.0,262079950.0,8976000.0,24444000.0,47390000.0,0.0,3640000.0,0.0
18149577600.000004,6085777600.0,264488950.0,9000000.0,24444000.0,40600000.0,0.0,3640000.0,0.0
18155769600.000004,6845508000.0,262478260.0,10903200.0,24444000.0,34160000.0,0.0,3640000.0,0.0
18168153600.000004,7099571200.0,263029360.0,21154080.0,24444000.0,41160000.0,0.0,3640000.0,0.0
18172281600.000004,7173991000.0,261622680.0,25560000.0,24444000.0,41580000.0,0.0,3767400.0,0.0
18148545600.000004,7150286400.0,261440190.0,25768080.0,24444000.0,45219999.99999999,0.0,3767400.0,0.0
18276926399.999996,7023672400.0,260769850.0,24696000.0,24444000.0,46130000.0,0.0,3801200.0,23400000.0
18143179200.0,6640762200.0,261162000.0,23688000.0,24444000.0,44800000.0,0.0,3938740.0,48360000.0
18056408640.0,6237987000.0,262578360.0,22272000.0,24444000.0,44800000.0,0.0,3988660.0,51792000.0
18134923200.0,5897358800.0,263895500.0,18192000.0,24444000.0,44800000.0,0.0,3998800.0,32916000.0
17990876640.0,5338030000.0,267811170.0,17863920.0,24444000.0,46130000.0,0.0,4024800.0,31200000.0
18068875200.0,4878803400.0,272321170.0,17557440.0,24444000.0,46130000.0,0.0,4071600.0,31200000.0
18357835200.0,4744759600.0,274445270.0,17544000.0,24444000.0,45710000.0,0.0,4149600.0,31200000.0
18642667200.0,4877573800.0,275291830.0,17544000.0,24444000.0,42700000.0,0.0,4209400.0,31200000.0
18242251200.0,5069565400.0,276835130.0,17088000.0,24444000.0,45360000.0,0.0,3889600.0,10405200.0
18594503760.0,4840535000.0,279564230.0,16992000.0,24444000.0,43050000.0,0.0,3643640.0,0.0
18769603200.0,4131061600.0,283411700.0,15528720.0,24444000.0,43050000.0,0.0,3640000.0,0.0
18669499200.0,3823586200.0,286035530.0,15528000.0,24444000.0,42441000.0,0.0,3640000.0,0.0
18667435200.0,3689391600.0,285999780.0,15528000.0,24444000.0,40250000.0,0.0,3640000.0,0.0
17999731200.0,3597606600.0,285504780.0,8256960.0,24444000.0,40250000.0,0.0,3640000.0,0.0
18181363200.0,3432045600.0,285076330.0,8256000.0,24444000.0,40250000.0,0.0,3640000.0,0.0
18176203200.0,3281993800.0,281660280.0,7752000.0,24444000.0,37590000.0,0.0,3640000.0,0.0
18175171200.0,3238766400.0,278467970.0,7656000.0,24444000.0,39690000.0,0.0,3640000.0,0.0
17962579200.0,3353693400.0,274985480.0,7632000.0,24444000.0,40390000.0,0.0,3640000.0,0.0
17652979200.0,3700092600.0,273959290.0,7896000.0,24444000.0,40390000.0,0.0,3640000.0,0.0
17289715199.999996,4337419800.0,272504870.0,8544000.0,24444000.0,40600000.0,0.0,3640000.0,0.0
18110155200.0,4911022400.0,269864210.0,8484000.0,24444000.0,41160000.0,0.0,3640000.0,0.0
18676723200.0,5330977200.0,267632750.0,21604080.0,24444000.0,41160000.0,0.0,3640000.0,0.0
18366400800.0,5709589600.0,265436930.0,23424000.0,24444000.0,44240000.0,0.0,3767400.0,0.0
18088276800.0,5664094400.0,264233310.0,24019680.0,24444000.0,45219999.99999999,0.0,3836040.0,24102000.0
17812732800.0,5680537400.0,262646230.0,24157920.0,24444000.0,46130000.0,0.0,4516980.0,32916000.0
18027481680.0,5682695000.0,262758760.0,22272000.0,24444000.0,46130000.0,0.0,4771000.0,19219200.0
18078988800.0,5666872600.0,264987030.0,20671920.0,24444000.0,46130000.0,0.0,4776200.0,9750000.0
17818233360.0,5413221200.0,266458170.0,19488000.0,24444000.0,46130000.0,0.0,4773600.0,25350000.0
17833888800.0,5081472800.0,267807980.0,19488000.0,24444000.0,42700000.0,0.0,4799600.0,15600000.0
17831824800.0,4182020400.0,270242720.0,19345920.0,24444000.0,42700000.0,0.0,4945200.0,11700000.0
18108225360.0,3862933400.0,274000870.0,19200000.0,24444000.0,42280000.0,0.0,5135000.0,0.0
18133406159.999996,3782284400.0,276549900.0,18720000.0,24444000.0,39760000.0,0.0,5025800.0,0.0
18128731200.0,4047414000.0,277163480.0,18648000.0,24444000.0,41090000.0,0.0,4136600.0,0.0
18108194400.0,4090276000.0,276191300.0,18829200.0,24444000.0,49140000.0,0.0,3654040.0,0.0
18468558480.0,4002551000.0,274583650.0,19301280.0,24444000.0,49140000.0,0.0,3640000.0,0.0
18364233600.0,3879214000.0,272606290.0,19487280.0,24444000.0,49140000.0,0.0,3640000.0,0.0
18409466159.999996,3902483600.0,268651570.0,19135440.0,24444000.0,49140000.0,0.0,3640000.0,0.0
17891742720.0,4138253600.0,269411890.0,9219600.0,24444000.0,49140000.0,0.0,3640000.0,0.0
17962445040.0,4301657000.0,266845480.0,8349120.0,24444000.0,47810000.0,0.0,3640000.0,0.0
17982393600.0,3985075600.0,268395710.0,7704000.0,24444000.0,48720000.0,0.0,3640000.0,0.0
17982393600.0,3985006000.0,267757270.0,7656000.0,24444000.0,48720000.0,0.0,3640520.0,0.0
18044313600.0,4167462400.0,266891790.0,7536000.0,24444000.0,48720000.0,0.0,3640000.0,0.0
18354326400.0,4671215600.0,266086370.0,7248000.0,24444000.0,48720000.0,0.0,3640000.0,0.0
18363408000.0,5453235400.0,266023450.0,7872000.0,24444000.0,48930000.0,0.0,3640000.0,0.0
18379032480.0,5794223200.0,265423070.0,7896000.0,24444000.0,48930000.0,0.0,3640000.0,0.0
18764546400.0,6350089400.0,264529100.0,19776000.0,24444000.0,39270000.0,0.0,3640000.0,0.0
18772802400.0,6565078000.0,262649530.0,20592000.0,24444000.0,41020000.0,0.0,3767400.0,0.0
18589859760.0,6577153600.0,262262000.0,22162800.0,24444000.0,44660000.0,0.0,3959540.0,0.0
18744597840.0,7250580000.0,258585470.0,23052000.0,24444000.0,45689000.00000001,0.0,5041400.0,0.0
18735990960.0,6696465400.0,255435510.0,21720000.0,24444000.0,45569999.99999999,0.0,5228600.0,0.0
18637094400.0,6559556400.0,254721830.0,21720000.0,24444000.0,45689000.00000001,0.0,5192200.0,0.0
18012218400.0,6124974000.0,254398100.0,21096000.0,24444000.0,45569999.99999999,0.0,5129800.0,0.0
17926304400.0,5777913600.0,256690060.0,20496000.0,24444000.0,43190000.0,0.0,5122000.0,0.0
17831618400.0,5403442400.0,259197510.0,20316000.0,24444000.0,43190000.0,0.0,5184400.0,0.0
17831618400.0,4985970000.0,260299600.0,20136000.0,24444000.0,42770000.0,0.0,5236400.0,0.0
17882361840.0,5210012400.0,254416030.0,21204000.0,24444000.0,41790000.0,0.0,5083000.0,4945200.0
18028905840.0,5957655600.0,253102080.0,22995360.0,24444000.0,41790000.0,0.0,4170400.0,2464800.0
18379610400.0,5948694600.0,256246540.0,23902800.0,24444000.0,39480000.0,0.0,3783780.0,0.0
18259299840.0,5686726000.0,259289250.0,23548560.0,24444000.0,39480000.0,0.0,3640000.0,0.0
17878749840.0,5585585600.0,262414790.0,22174320.0,24444000.0,39480000.0,0.0,3640000.0,0.0
17832650400.0,5430134000.0,264908380.0,21275520.0,24444000.0,39480000.0,0.0,3640000.0,0.0
17346578400.0,5020915000.0,269428720.0,11075520.0,24444000.0,46480000.0,0.0,3640000.0,0.0
17164430400.0,4321284200.0,272464170.0,9346080.0,24444000.0,45150000.0,0.0,3640000.0,0.0
15926463840.0,3974786400.0,269731770.0,7932000.0,24492000.0,40460000.0,0.0,3640000.0,0.0
15562611600.0,3788983400.0,271645330.0,7656000.0,24492000.0,40460000.0,0.0,3640000.0,0.0
15111029040.0,3467199400.0,275307670.0,7632240.0,24492000.0,40460000.0,0.0,3640000.0,0.0
14918901600.0,3102507000.0,279531230.0,7632000.0,24492000.0,40460000.0,0.0,3640000.0,0.0
15514881600.0,2976281600.0,281172100.0,7336080.0,24492000.0,40460000.0,0.0,3640000.0,0.0
15400020000.0,2994163000.0,282236900.0,8496000.0,24492000.0,39879000.0,0.0,3640000.0,0.0
16305269760.0,3115893400.0,282312030.0,15418800.0,24492000.0,36960000.0,0.0,3640000.0,0.0
16171615440.0,3069974800.0,284020000.0,16224000.0,24492000.0,43960000.0,0.0,3767400.0,0.0
15988683120.0,3069470200.0,281716160.0,16872240.0,24492000.0,45290000.0,0.0,3980080.0,0.0
16452484560.0,3255383400.0,277736800.0,20370000.0,24492000.0,45290000.0,0.0,5075200.0,0.0
16082172000.0,3665025800.0,269516170.0,21712080.0,24492000.0,40334000.0,0.0,5254600.0,0.0
16139788560.0,3705254600.0,266495130.0,20056080.0,24492000.0,38871000.0,0.0,5207800.0,0.0
16296828000.0,3326723400.0,270369330.0,18352080.0,24492000.0,47334000.0,0.0,5140200.0,0.0
16294939440.0,3114779800.0,268812830.0,17808000.0,24492000.0,45290000.0,0.0,5119400.0,0.0
16280316000.0,2943790000.0,268521330.0,16320480.0,24492000.0,45290000.0,0.0,5200000.0,0.0
16512949440.0,2592878400.0,268124560.0,16320000.0,24492000.0,45290000.0,0.0,5252000.0,0.0
16634292000.0,2586921800.0,267889930.0,17623920.0,24492000.0,45290000.0,0.0,5109000.0,0.0
16637388000.0,2667176400.0,269250080.0,18672000.0,24492000.0,45290000.0,0.0,4183400.0,0.0
16486716000.0,2626965000.0,271201920.0,18859920.0,24492000.0,45290000.0,0.0,3787420.0,0.0
16464528000.0,2610638000.0,273796600.0,16416480.0,24492000.0,43960000.0,0.0,3640000.0,0.0
16738524000.0,2584990400.0,275388300.0,15648000.0,24492000.0,43960000.0,0.0,3640000.0,0.0
16639452000.0,2579132400.0,276666500.0,15552000.0,24492000.0,43960000.0,0.0,3640000.0,0.0
16734396000.0,2764251000.0,276793770.0,8065920.0,24492000.0,43960000.0,0.0,3640000.0,0.0
15958332000.0,3102362000.0,276280510.0,8047920.0,24492000.0,43960000.0,0.0,3640000.0,0.0
14671768560.0,3339657400.0,270975320.0,7872000.0,24492000.0,45290000.0,0.0,3640000.0,0.0
14944567440.0,3353310600.0,268501530.0,7344000.0,24492000.0,45290000.0,0.0,3640000.0,0.0
15086395200.0,3776710600.0,266078450.0,7248000.0,24492000.0,45290000.0,0.0,3640000.0,0.0
15163795200.0,4158147600.0,263294460.0,7248000.0,24492000.0,38290000.0,0.0,3640000.0,0.0
15706967760.0,4468575200.0,259245250.0,7272000.0,24492000.0,38290000.0,0.0,3640000.0,0.0
16045639200.0,4923306800.0,256262930.0,8566320.0,24492000.0,38290000.0,0.0,3640000.0,0.0
16190294640.0,5330716200.0,251074120.0,16189920.0,24492000.0,38290000.0,0.0,3640000.0,0.0
16361771760.0,5926440000.0,247283520.0,17407920.0,24492000.0,38290000.0,0.0,3767400.0,0.0
16091047200.0,6252353600.0,242660330.0,17856240.0,24492000.0,38290000.0,0.0,3966820.0,0.0
16092079200.0,6217211400.0,241000650.0,19825920.0,24492000.0,38290000.0,0.0,4765800.0,0.0
16125877200.0,6088712400.0,235577980.0,21468000.0,24492000.0,38290000.0,0.0,4916600.0,0.0
16158643200.0,6197155000.0,236160650.0,18655920.0,24492000.0,37380000.0,0.0,4820400.0,0.0
16212647760.0,5801554400.0,240376070.0,16255920.0,24492000.0,37380000.0,0.0,4739800.0,0.0
16241306400.0,5193476600.0,244166450.0,15385920.0,24492000.0,40040000.0,0.0,4737200.0,0.0
16708461840.0,4734366000.0,245999930.0,15252000.0,24492000.0,40040000.0,0.0,4750200.0,0.0
16609988400.0,4133352600.0,246530790.0,15072000.0,24492000.0,40040000.0,0.0,4641000.0,0.0
16519946400.0,4045018600.0,250518400.0,15379920.0,24492000.0,40040000.0,0.0,4323800.0,0.0
16507820400.0,4231233400.0,252725330.0,17832000.0,24492000.0,40040000.0,0.0,3784300.0,0.0
16500668640.0,3996031800.0,258530690.0,17833920.0,24492000.0,37380000.0,0.0,3772860.0,0.0
16499203200.0,3586430000.0,264027830.0,13784400.0,24492000.0,37380000.0,0.0,3640000.0,0.0
16457923200.0,3042407400.0,267446520.0,13248000.0,24492000.0,37380000.0,0.0,3640000.0,0.0
16435219200.0,2939904000.0,269284070.0,13560000.0,24492000.0,44380000.0,0.0,3640000.0,0.0
16339243200.0,2958272600.0,270012380.0,8281680.0,24492000.0,44380000.0,0.0,3640000.0,0.0
16337179200.0,2983676600.0,270169460.0,8191920.0,24492000.0,44380000.0,0.0,3640000.0,0.0
16201987200.0,2892645600.0,275007260.0,7416000.0,24492000.0,46550000.0,0.0,3640000.0,0.0
16027403760.0,2836403000.0,274830600.0,7452720.0,24492000.0,46550000.0,0.0,3640000.0,0.0
15991459200.0,2850352000.0,273452850.0,7503600.0,24492000.0,46550000.0,0.0,3640000.0,0.0
15778867200.0,3431030600.0,271316540.0,7629120.0,24492000.0,46550000.0,0.0,3640000.0,0.0
15752035200.0,3870891000.0,268767510.0,7772640.0,24492000.0,46760000.0,0.0,3640000.0,0.0
15968755200.0,4405691600.0,266306810.0,10402080.0,24492000.0,47320000.0,0.0,3640000.0,0.0
16294867200.0,4919635400.0,264630630.0,26155920.0,24492000.0,47320000.0,0.0,3640000.0,0.0
16302173760.0,5376791400.0,261982600.0,28822080.0,24492000.0,47740000.0,0.0,3767400.0,0.0
16329439200.0,5489282400.0,261692310.0,24043920.0,24492000.0,40810000.0,0.0,4029480.0,0.0
16360533360.0,5191075400.0,259398260.0,25008000.0,24492000.0,41720000.0,0.0,4958200.0,0.0
16299511200.0,5110095800.0,257825150.0,27946800.0,24492000.0,41720000.0,0.0,5093400.0,0.0
16299511200.0,4970484000.0,259277150.0,20253840.0,24492000.0,41720000.0,0.0,5057000.0,0.0
16298479200.0,4502209400.0,263346600.0,19728000.0,24492000.0,41720000.0,0.0,5007600.0,0.0
16276807200.0,3870444400.0,271388480.0,19488000.0,24492000.0,47390000.0,0.0,4999800.0,109200000.0
16035319200.0,2811782000.0,280903590.0,20692080.0,24492000.0,47390000.0,0.0,5036200.0,0.0
16034287200.0,2563576800.0,285331860.0,21247920.0,24492000.0,46060000.0,0.0,5036200.0,0.0
16024658640.0,2552394400.0,285481130.0,20520000.0,24492000.0,46431000.0,0.0,4719000.0,0.0
15948290640.0,2621611600.0,287791900.0,19773360.0,24492000.0,47719000.0,0.0,3936400.0,0.0
15861427200.0,2647346200.0,291118410.0,20461440.0,24492000.0,46921000.0,0.0,3791580.0,0.0
16058023200.0,2614796600.0,292527400.0,19202400.0,24492000.0,44590000.0,0.0,3640000.0,0.0
16160191200.0,2621536200.0,292361190.0,19573680.0,24492000.0,44821000.0,0.0,3640000.0,0.0
16157095200.0,2744960200.0,292783700.0,18568080.0,24492000.0,44940000.0,0.0,3640000.0,0.0
16152967200.0,2795826200.0,292126120.0,9355920.0,24492000.0,44940000.0,0.0,3640000.0,0.0
16151006400.0,2816758400.0,290546850.0,9374880.0,24492000.0,44940000.0,0.0,3640000.0,0.0
17244926400.0,2722769400.0,288374460.0,8510880.0,24444000.0,51121000.0,0.0,3640000.0,0.0
16911373679.999998,2682070800.0,284774820.0,8160000.0,24444000.0,51121000.0,0.0,3640000.0,0.0
17237392800.000004,2801864000.0,280994450.0,8136000.0,24444000.0,48460999.99999999,0.0,3640000.0,0.0
17237392800.000004,2963307000.0,278274370.0,8136000.0,24444000.0,48460999.99999999,0.0,3640000.0,0.0
17239456800.000004,3162867600.0,277747800.0,8160000.0,24444000.0,48671000.0,0.0,3640000.0,0.0
17246680800.000004,3784262200.0,275629200.0,9648000.0,24444000.0,48251000.0,0.0,3640000.0,0.0
17447373840.000004,4327403200.0,278686210.0,20587680.0,24444000.0,48503000.0,0.0,3640000.0,0.0
17488715760.0,4348724000.0,280970250.0,28690080.0,24444000.0,51254000.0,0.0,3767400.0,0.0
17552534640.0,4163414000.0,279378220.0,22584000.0,24444000.0,46010999.99999999,0.0,4029740.0,0.0
17948131200.0,4134878000.0,277858680.0,28528080.0,24444000.0,46921000.0,0.0,4888000.0,0.0
17878471200.0,4174886400.0,278870350.0,21517200.0,24444000.0,49091000.0,0.0,5036200.0,15038400.0
17796767760.0,4208874400.0,277729760.0,21202080.0,24444000.0,49091000.0,0.0,4997200.0,82680000.0
17780431200.0,4177183200.0,274605320.0,22320000.0,24444000.0,49091000.0,0.0,4966000.0,82680000.0
17780431200.0,4259102400.0,273195230.0,21220080.0,24444000.0,49091000.0,0.0,4966000.0,82680000.0
17780431200.0,4119757400.0,268885100.0,20320080.0,24444000.0,48762000.0,0.0,4908800.0,82680000.0
17780431200.0,4052796400.0,267142920.0,20472000.0,24444000.0,48327999.99999999,0.0,4765800.0,82680000.0
17786623200.0,3851304400.0,269804260.0,18792000.0,24444000.0,45871000.0,0.0,4407000.0,13774800.0
17788687200.0,4093564600.0,272385850.0,19750080.0,24444000.0,45871000.0,0.0,3840980.0,0.0
17789719200.0,4245136000.0,280252280.0,19543920.0,24444000.0,45668000.00000001,0.0,3642080.0,0.0
18530695200.0,3788426600.0,285583540.0,19656960.0,24444000.0,45660999.99999999,0.0,3640000.0,0.0
18960007200.0,3822785800.0,287449580.0,19668480.0,24444000.0,45660999.99999999,0.0,3640000.0,0.0
18956911200.0,3893679200.0,288415820.0,19417920.0,24444000.0,45660999.99999999,0.0,3640000.0,0.0
18952783200.0,3919698000.0,289988820.0,9776400.0,24444000.0,45660999.99999999,0.0,3640000.0,0.0
19078687200.0,3959312000.0,290536290.0,9409680.0,24444000.0,45660999.99999999,0.0,3640000.0,0.0
19145942640.0,3854668400.0,290147110.0,8784000.0,24420000.0,55321000.0,0.0,3640000.0,0.0
19076107200.0,4024620000.0,287334850.0,8688000.0,24420000.0,55321000.0,0.0,3640000.0,0.0
19076107200.0,4279820000.0,286081070.0,8311920.0,24420000.0,55321000.0,0.0,3640000.0,0.0
19165715760.0,4648990000.0,286345180.0,8280000.0,24420000.0,55321000.0,0.0,3640000.0,0.0
19610683200.0,5005301400.0,285855350.0,8304000.0,24420000.0,55531000.0,0.0,3640000.0,0.0
19807795200.0,5566289000.0,284546900.0,9528000.0,24420000.0,55531000.0,0.0,3640000.0,0.0
20060635200.0,6017163600.0,283271450.0,20224080.0,24420000.0,55566000.0,0.0,3640000.0,0.0
20127023760.0,6178560200.0,280884010.0,22567920.0,24420000.0,56021000.0,0.0,3640000.0,0.0
20119459200.0,6026298600.0,279353910.0,22696080.0,24420000.0,57631000.0,0.0,3777280.0,0.0
20020387200.0,5929050000.0,277439580.0,22776000.0,24420000.0,58471000.0,0.0,4402060.0,0.0
19939550640.0,5944420000.0,277310440.0,21576000.0,24420000.0,58478000.0,0.0,4560400.0,0.0
19788445200.0,5920350000.0,278447400.0,20158080.0,24420000.0,54698000.0,0.0,4531800.0,4165200.0
19372755600.0,6044893400.0,278516700.0,20330160.0,24420000.0,54691000.0,0.0,4500600.0,2262000.0
19067851200.0,6050652800.0,279906770.0,20373840.0,24420000.0,55881000.0,0.0,4352400.0,0.0
19073702640.0,6039522600.0,281153730.0,19452000.0,24420000.0,54971000.0,0.0,4262700.0,0.0
19176531120.0,6168590000.0,282065080.0,18552000.0,24420000.0,54551000.0,0.0,4119180.0,0.0
19682200800.0,6358853200.0,282516630.0,18552000.0,24420000.0,53571000.0,0.0,3943680.0,0.0
19828744800.0,6777201400.0,283310610.0,18642000.0,24420000.0,53578000.0,0.0,3841500.0,0.0
20052998400.0,6805488000.0,283079390.0,20184000.0,24420000.0,50631000.0,0.0,3643120.0,0.0
20062699200.0,6682023400.0,283542820.0,20056080.0,24420000.0,50638000.0,0.0,3640000.0,0.0
20060635200.0,6614482400.0,283200060.0,20856000.0,24420000.0,50680000.0,0.0,3640000.0,0.0
20058571200.0,6623049000.0,282426870.0,19855920.0,24420000.0,50701000.0,0.0,3640000.0,0.0
20260843200.0,6641232000.0,279792480.0,9388560.0,24420000.0,50701000.0,0.0,3640000.0,0.0
20471371200.0,6649816000.0,279431130.0,8808000.0,24420000.0,50701000.0,0.0,3640000.0,0.0
20479627200.0,6552016400.0,277495570.0,8602080.0,24420000.0,54201000.0,0.0,3640000.0,0.0
20478595200.0,6198970400.0,277528350.0,8568000.0,24420000.0,51541000.0,0.0,3640000.0,0.0
20477563200.0,6487508800.0,277578180.0,8544000.0,24420000.0,51541000.0,0.0,3640000.0,0.0
20386282800.0,6671821200.0,276854710.0,8544000.0,24420000.0,51541000.0,0.0,3640000.0,0.0
20429575200.0,6692231400.0,275787930.0,7656000.0,24420000.0,51751000.0,0.0,3640000.0,0.0
20528131200.0,6807825400.0,275200090.0,8880480.0,24420000.0,51751000.0,0.0,3640000.0,0.0
20551949760.0,7265822400.0,274528430.0,21283920.0,24420000.0,51751000.0,0.0,3640000.0,0.0
20450504160.0,7416390400.0,273212280.0,24436080.0,24420000.0,51051000.0,0.0,3640000.0,0.0
20490906960.0,7460511000.0,272356260.0,24672000.0,24420000.0,51065000.0,0.0,3792100.0,0.0
20458987200.0,7391908600.0,271273090.0,23382000.0,24420000.0,51961000.0,0.0,4155060.0,0.0
20146291200.0,7382466200.0,270293870.0,22104000.0,24420000.0,53151000.0,0.0,4334200.0,0.0
20147323200.0,7733818600.0,269223350.0,20092080.0,24420000.0,53151000.0,0.0,4422600.0,0.0
20123102160.0,7730530000.0,267418910.0,19992000.0,24420000.0,52031000.0,0.0,4498000.0,0.0
20155187040.0,7763456600.0,266391290.0,19992000.0,24420000.0,52031000.0,0.0,4547400.0,0.0
19925649600.0,7648912400.0,266151930.0,20256000.0,24420000.0,52031000.0,0.0,4651400.0,2605200.0
20206353600.0,7684698400.0,266005080.0,20280000.0,24420000.0,52031000.0,0.0,4734600.0,2605200.0
20207385600.0,8408845800.0,265793440.0,20875920.0,24420000.0,52871000.0,0.0,4693000.0,0.0
20503229040.0,8568560400.0,265359380.0,20664000.0,24420000.0,52871000.0,0.0,4074720.0,0.0
20538657600.0,8808361400.0,266820290.0,21024000.0,24420000.0,52661000.0,0.0,3654040.0,0.0
20537625600.0,8726836600.0,267993000.0,19857360.0,24420000.0,52598000.0,0.0,3640000.0,0.0
