datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2022-08-04 00:00:00,18258.27,22398.86,23702.5,1739.83,1873.0,113.1,0.0,162.4,6.25
2022-08-04 01:00:00,18222.1,21189.23,23918.6,1684.08,1873.0,110.69999999999999,0.0,146.56,1.25
2022-08-04 02:00:00,18216.8,18835.64,24459.28,1502.08,1873.0,109.3,0.0,140.89,0.0
2022-08-04 03:00:00,18180.3,16418.24,24918.35,1032.03,1873.0,109.3,0.0,141.07,0.0
2022-08-04 04:00:00,17923.8,15170.88,25252.2,562.08,1873.0,109.3,0.0,141.15,0.0
2022-08-04 05:00:00,17701.03,13992.78,25398.15,572.19,1874.0,107.89999999999999,0.0,141.13,0.0
2022-08-04 06:00:00,17740.2,12855.43,25387.15,573.0,1874.0,111.69999999999999,0.0,141.13,0.0
2022-08-04 07:00:00,17737.2,13185.88,25219.17,528.0,1874.0,106.69999999999999,0.0,140.93,0.0
2022-08-04 08:00:00,17751.03,12854.63,25050.4,529.0,1874.0,102.89999999999999,0.0,140.93,0.0
2022-08-04 09:00:00,17673.2,13401.61,24870.15,539.0,1874.0,102.89999999999999,0.0,141.25,0.0
2022-08-04 10:00:00,17653.2,14458.63,24656.79,759.67,1874.0,102.53,0.0,141.16,0.0
2022-08-04 11:00:00,17652.33,15691.07,24701.42,940.67,1874.0,105.89999999999999,0.0,145.89,0.0
2022-08-04 12:00:00,18059.58,17038.79,24358.03,1048.17,1874.0,107.39999999999999,0.0,145.74,0.0
2022-08-04 13:00:00,18137.75,17492.67,23774.65,1066.58,1873.0,118.1,0.0,167.48,0.0
2022-08-04 14:00:00,18231.5,17927.17,23205.89,1294.0,1873.0,118.1,0.0,185.6,0.0
2022-08-04 15:00:00,18113.5,18877.85,23246.43,1700.67,1873.0,109.5,0.0,198.0,5.37
2022-08-04 16:00:00,18113.5,19957.46,23317.54,1696.67,1873.0,108.19999999999999,0.0,201.5,12.93
2022-08-04 17:00:00,18299.25,21170.83,23310.7,1671.33,1873.0,108.19999999999999,0.0,203.6,20.8
2022-08-04 18:00:00,18343.42,22668.75,23379.1,1653.25,1873.0,106.1,0.0,203.8,93.85
2022-08-04 19:00:00,18206.5,23572.98,23734.05,1702.0,1873.0,104.03,0.0,201.2,218.03
2022-08-04 20:00:00,18201.5,23842.19,23854.33,1749.25,1873.0,101.3,0.0,194.1,355.07
2022-08-04 21:00:00,18181.5,23814.23,23913.16,1827.92,1872.0,102.89999999999999,0.0,188.5,358.35
2022-08-04 22:00:00,18183.58,23650.33,24142.24,1765.67,1872.0,100.3,0.0,184.8,329.13
2022-08-04 23:00:00,18151.870000000003,22964.68,24227.79,1678.0,1872.0,97.3,0.0,180.0,244.77
2022-08-05 00:00:00,18060.03,21212.75,24454.62,1668.25,1872.0,99.19999999999999,0.0,165.1,116.68
2022-08-05 01:00:00,18002.7,19331.26,24868.43,1621.67,1872.0,98.69999999999999,0.0,146.66,6.93
2022-08-05 02:00:00,18006.2,17698.57,25458.65,1209.0,1872.0,101.1,0.0,140.76,4.4
2022-08-05 03:00:00,18216.2,16308.75,25744.95,791.54,1872.0,101.1,0.0,140.82,4.4
2022-08-05 04:00:00,18207.2,15188.89,25800.48,612.35,1872.0,111.1,0.0,140.92,4.4
2022-08-05 05:00:00,17865.5,13156.98,25247.87,520.43,1870.0,111.69999999999999,0.0,140.85,1.1
2022-08-05 06:00:00,18102.5,11916.08,25050.53,513.26,1870.0,111.69999999999999,0.0,140.97,0.0
2022-08-05 07:00:00,18273.5,11868.21,24926.1,457.06,1870.0,104.61999999999999,0.0,141.15,0.0
2022-08-05 08:00:00,18257.5,11853.61,24717.45,445.2,1870.0,101.69999999999999,0.0,141.15,0.0
2022-08-05 09:00:00,18280.5,11823.28,24546.75,433.1,1870.0,97.89999999999999,0.0,140.99,0.0
2022-08-05 10:00:00,18319.17,11725.23,24448.1,639.1,1870.0,102.94999999999999,0.0,140.81,0.0
2022-08-05 11:00:00,18650.5,13212.12,24285.63,912.0,1870.0,110.19999999999999,0.0,145.89,0.0
2022-08-05 12:00:00,18645.0,15313.83,24108.19,1058.63,1870.0,111.69999999999999,0.0,146.32,0.0
2022-08-05 13:00:00,19201.25,16242.71,23618.41,1075.12,1870.0,111.94,0.0,168.7,0.0
2022-08-05 14:00:00,19600.5,17283.68,23136.31,1320.48,1870.0,110.8,0.0,185.85,0.0
2022-08-05 15:00:00,19606.75,17969.93,23002.36,1741.57,1870.0,109.39999999999999,0.0,191.5,3.8
2022-08-05 16:00:00,19373.25,18767.77,23447.45,1727.0,1870.0,108.1,0.0,200.9,3.8
2022-08-05 17:00:00,19614.34,20912.05,23709.79,1733.0,1870.0,107.1,0.0,202.97,57.3
2022-08-05 18:00:00,19595.59,21254.82,23873.72,1683.88,1870.0,107.6,0.0,206.1,62.47
2022-08-05 19:00:00,19774.5,21214.79,24016.81,1719.42,1870.0,100.72999999999999,0.0,204.1,57.8
2022-08-05 20:00:00,19737.199999999997,21695.78,24327.0,1767.86,1870.0,102.5,0.0,199.4,55.8
2022-08-05 21:00:00,19737.199999999997,21752.25,24398.76,1817.33,1870.0,102.03,0.0,194.8,55.8
2022-08-05 22:00:00,19768.65,20663.52,24657.68,1772.92,1870.0,112.19999999999999,0.0,189.5,55.8
2022-08-05 23:00:00,19759.12,20125.84,24965.81,1669.5,1870.0,112.0,0.0,180.9,42.8
2022-08-06 00:00:00,19691.199999999997,19057.6,25242.6,1659.0,1865.0,112.0,0.0,163.9,2.22
2022-08-06 01:00:00,19605.87,18069.96,25702.55,1615.67,1865.0,107.96,0.0,146.64,0.0
2022-08-06 02:00:00,19419.199999999997,16535.81,26155.79,1203.0,1865.0,106.19999999999999,0.0,140.81,0.0
2022-08-06 03:00:00,19119.199999999997,15385.37,26508.9,795.03,1865.0,106.24,0.0,140.8,0.0
2022-08-06 04:00:00,19152.199999999997,14132.91,26673.87,542.87,1865.0,110.19999999999999,0.0,140.87,0.0
2022-08-06 05:00:00,18881.199999999997,11990.89,27297.88,613.17,1865.0,109.39999999999999,0.0,140.8,0.0
2022-08-06 06:00:00,18760.4,10987.25,27305.24,607.51,1865.0,109.39999999999999,0.0,140.85,0.0
2022-08-06 07:00:00,18727.73,10304.9,27369.0,607.27,1865.0,104.39999999999999,0.0,140.91,0.0
2022-08-06 08:00:00,18965.98,9869.65,27448.3,608.17,1865.0,104.39999999999999,0.0,140.87,0.0
2022-08-06 09:00:00,19056.9,9911.4,27364.2,610.41,1865.0,104.39999999999999,0.0,140.67,0.0
2022-08-06 10:00:00,19143.4,9913.63,27041.08,786.43,1865.0,104.39999999999999,0.0,140.71,0.0
2022-08-06 11:00:00,19406.4,10053.3,26523.22,988.94,1865.0,106.39999999999999,0.0,145.7,0.0
2022-08-06 12:00:00,19451.7,10564.71,26531.78,1150.21,1865.0,106.39999999999999,0.0,147.19,0.0
2022-08-06 13:00:00,19401.7,11662.95,26170.3,1146.54,1865.0,111.02,0.0,175.5,0.0
2022-08-06 14:00:00,19645.7,12901.28,25740.93,1280.23,1865.0,110.6,0.0,194.1,0.0
2022-08-06 15:00:00,19617.5,13690.35,25555.73,1438.56,1865.0,108.69999999999999,0.0,202.3,0.0
2022-08-06 16:00:00,19614.75,14089.28,25508.37,1599.0,1865.0,97.69999999999999,0.0,204.3,0.0
2022-08-06 17:00:00,19704.5,14736.93,25307.88,1583.42,1865.0,97.69999999999999,0.0,205.5,0.0
2022-08-06 18:00:00,19795.5,15925.67,25199.55,1477.67,1865.0,97.91,0.0,203.5,0.0
2022-08-06 19:00:00,19802.7,16632.41,25166.65,1547.67,1865.0,98.19999999999999,0.0,201.4,0.0
2022-08-06 20:00:00,19777.7,16882.8,25121.83,1646.0,1865.0,98.19999999999999,0.0,201.7,23.75
2022-08-06 21:00:00,19777.7,16931.52,25201.65,1767.08,1865.0,98.19999999999999,0.0,199.2,30.0
2022-08-06 22:00:00,19802.7,16943.6,25387.38,1708.17,1865.0,98.19999999999999,0.0,193.1,28.75
2022-08-06 23:00:00,19797.7,16702.33,25772.21,1631.0,1865.0,103.61999999999999,0.0,185.8,10.0
2022-08-07 00:00:00,19693.7,15602.8,26075.66,1536.75,1865.0,103.19999999999999,0.0,168.9,0.0
2022-08-07 01:00:00,19349.7,14448.18,26392.85,1397.0,1865.0,99.69999999999999,0.0,146.5,0.0
2022-08-07 02:00:00,19229.7,13391.47,26758.07,1087.0,1865.0,99.58,0.0,140.91,0.0
2022-08-07 03:00:00,19100.7,13082.08,27221.68,857.03,1860.0,97.08,0.0,140.65,0.0
2022-08-07 04:00:00,19095.7,12786.35,27389.4,627.52,1860.0,100.22999999999999,0.0,140.53,0.0
2022-08-07 05:00:00,18938.199999999997,12013.27,27446.22,578.17,1864.0,106.3,0.0,140.58,0.0
2022-08-07 06:00:00,18935.199999999997,10636.15,27291.35,553.0,1864.0,102.5,0.0,140.66,0.0
2022-08-07 07:00:00,18932.199999999997,9974.91,27170.37,553.0,1864.0,97.5,0.0,140.67,0.0
2022-08-07 08:00:00,18929.8,10025.5,27048.59,551.0,1864.0,97.5,0.0,140.76,0.0
2022-08-07 09:00:00,18948.8,10230.53,26869.4,552.0,1864.0,97.5,0.0,140.82,0.0
2022-08-07 10:00:00,18946.8,10274.92,26740.42,696.33,1864.0,97.5,0.0,140.87,0.0
2022-08-07 11:00:00,18974.379999999997,10734.9,26372.52,906.67,1864.0,98.8,0.0,145.74,0.0
2022-08-07 12:00:00,19141.48,11896.72,26027.55,1097.33,1864.0,98.8,0.0,147.04,0.0
2022-08-07 13:00:00,19562.1,14031.38,25474.52,1110.0,1863.0,103.8,0.0,175.03,0.0
2022-08-07 14:00:00,19594.1,15169.69,24873.45,1277.85,1863.0,103.67999999999999,0.0,189.3,0.0
2022-08-07 15:00:00,19608.1,16037.96,24413.54,1427.6,1863.0,103.3,0.0,197.1,0.0
2022-08-07 16:00:00,19618.1,16956.26,23972.59,1444.52,1863.0,102.0,0.0,200.05,0.0
2022-08-07 17:00:00,19717.1,19013.07,23584.43,1429.6,1863.0,92.0,0.0,207.3,0.0
2022-08-07 18:00:00,19782.1,19667.65,23380.8,1476.02,1863.0,96.00999999999999,0.0,206.7,0.0
2022-08-07 19:00:00,19798.35,20314.33,23317.26,1643.6,1863.0,96.3,0.0,206.3,23.5
2022-08-07 20:00:00,19743.85,20351.63,23387.6,1817.02,1863.0,98.19999999999999,0.0,204.7,47.0
2022-08-07 21:00:00,19801.43,20159.39,23551.98,1870.27,1862.0,94.19999999999999,0.0,202.1,47.0
2022-08-07 22:00:00,19790.1,19792.38,23729.34,1692.77,1862.0,94.19999999999999,0.0,196.9,47.0
2022-08-07 23:00:00,19780.1,19087.55,23992.98,1649.52,1862.0,94.19999999999999,0.0,190.5,47.0
2022-08-08 00:00:00,19664.1,18294.76,24422.48,1483.82,1862.0,104.19999999999999,0.0,166.8,47.0
2022-08-08 01:00:00,19563.1,17201.48,25075.1,1326.75,1862.0,104.19999999999999,0.0,146.83,31.33
2022-08-08 02:00:00,19558.1,15842.62,25578.72,1095.33,1862.0,104.19999999999999,0.0,140.67,0.0
2022-08-08 03:00:00,19526.1,13738.46,25652.82,862.03,1862.0,103.74,0.0,140.49,0.0
2022-08-08 04:00:00,19500.1,12751.57,25550.1,623.02,1862.0,104.19999999999999,0.0,140.52,0.0
2022-08-08 05:00:00,19211.5,11839.35,25774.45,609.33,1859.0,108.19999999999999,0.0,140.59,0.0
2022-08-08 06:00:00,19210.5,10874.8,25593.03,608.0,1859.0,108.19999999999999,0.0,140.78,0.0
2022-08-08 07:00:00,19155.5,11042.0,25400.18,608.0,1859.0,103.19999999999999,0.0,140.94,0.0
2022-08-08 08:00:00,19305.5,11248.33,25126.15,577.0,1859.0,93.19999999999999,0.0,140.96,0.0
2022-08-08 09:00:00,19417.5,11305.23,24808.18,576.0,1859.0,93.19999999999999,0.0,140.97,0.0
2022-08-08 10:00:00,19392.5,12049.11,24479.57,803.67,1859.0,104.39999999999999,0.0,141.0,0.0
2022-08-08 11:00:00,19522.33,13797.28,24143.9,989.83,1859.0,107.89999999999999,0.0,140.96,0.0
2022-08-08 12:00:00,19525.5,15322.67,23554.88,1202.33,1858.0,109.07,0.0,142.53,0.0
2022-08-08 13:00:00,19537.84,15805.37,23254.74,1210.0,1858.0,109.6,0.0,170.98,2.5
2022-08-08 14:00:00,19749.5,16438.93,22861.23,1319.63,1858.0,112.39999999999999,0.0,187.7,0.0
2022-08-08 15:00:00,19728.67,18100.46,22476.75,1638.43,1858.0,113.69999999999999,0.0,199.8,0.0
2022-08-08 16:00:00,19758.3,20063.57,22221.51,1777.33,1858.0,116.57,0.0,199.91,8.67
2022-08-08 17:00:00,19837.72,21901.68,22134.46,1806.08,1858.0,117.39999999999999,0.0,202.4,52.0
2022-08-08 18:00:00,19923.05,23135.19,21944.35,1814.92,1858.0,114.11999999999999,0.0,202.0,442.33
2022-08-08 19:00:00,19942.5,23602.2,21899.56,1954.33,1858.0,109.0,0.0,199.9,452.17
2022-08-08 20:00:00,19923.61,23638.04,21983.57,2069.6,1858.0,109.46,0.0,197.5,436.0
2022-08-08 21:00:00,19884.65,23544.63,22044.43,2090.18,1857.0,109.1,0.0,188.1,436.0
2022-08-08 22:00:00,19882.829999999998,23612.35,22139.58,1894.27,1857.0,106.86999999999999,0.0,185.2,436.0
2022-08-08 23:00:00,19874.5,23461.05,22096.03,1763.48,1857.0,103.1,0.0,180.1,423.0
2022-08-09 00:00:00,19769.17,22262.32,22239.4,1733.75,1857.0,105.0,0.0,163.2,380.0
2022-08-09 01:00:00,19673.5,20556.7,22526.26,1658.0,1857.0,100.5,0.0,146.55,336.0
2022-08-09 02:00:00,19665.5,18369.43,22868.78,1487.33,1857.0,97.14,0.0,140.82,192.58
2022-08-09 03:00:00,19736.97,16103.22,23145.3,982.02,1857.0,97.17999999999999,0.0,140.84,0.0
2022-08-09 04:00:00,19598.3,14375.48,23277.1,623.81,1857.0,97.6,0.0,140.84,0.0
2022-08-09 05:00:00,19420.0,12594.9,23259.45,705.79,1855.0,100.89999999999999,0.0,140.84,0.0
2022-08-09 06:00:00,19292.92,11253.68,23255.99,689.42,1855.0,100.89999999999999,0.0,141.08,0.0
2022-08-09 07:00:00,19391.0,11034.43,23313.99,677.33,1855.0,95.89999999999999,0.0,141.14,0.0
2022-08-09 08:00:00,18795.1,10995.17,23447.91,675.0,1855.0,95.89999999999999,0.0,141.07,0.0
2022-08-09 09:00:00,18676.05,10991.74,23533.19,676.0,1855.0,95.89999999999999,0.0,141.07,0.0
2022-08-09 10:00:00,18730.28,11482.18,23557.0,913.82,1855.0,97.1,0.0,141.13,0.0
2022-08-09 11:00:00,19130.8,13178.74,23385.27,1024.25,1855.0,100.6,0.0,145.99,0.0
2022-08-09 12:00:00,19174.97,14467.55,23201.43,1233.0,1855.0,101.97999999999999,0.0,146.33,0.0
2022-08-09 13:00:00,19179.4,15366.65,22668.66,1239.11,1855.0,111.1,0.0,170.77,0.0
2022-08-09 14:00:00,19333.23,16662.75,22215.18,1360.57,1855.0,104.89999999999999,0.0,195.8,0.0
2022-08-09 15:00:00,19434.65,17900.83,21880.8,1642.54,1855.0,106.19999999999999,0.0,202.4,0.0
2022-08-09 16:00:00,19442.9,19681.81,21623.94,1788.0,1855.0,104.89999999999999,0.0,204.1,3.33
2022-08-09 17:00:00,19494.65,21029.67,21712.57,1868.0,1855.0,104.89999999999999,0.0,203.8,10.0
2022-08-09 18:00:00,19420.9,21628.95,21533.24,1964.25,1855.0,104.89999999999999,0.0,203.9,161.58
2022-08-09 19:00:00,19536.46,22833.53,21820.28,2130.0,1855.0,104.8,0.0,198.0,345.0
2022-08-09 20:00:00,19509.129999999997,23186.21,21982.67,2087.0,1855.0,105.00999999999999,0.0,192.7,392.0
2022-08-09 21:00:00,19515.97,23827.52,22191.34,1967.33,1855.0,104.89999999999999,0.0,187.5,392.0
2022-08-09 22:00:00,19511.8,24109.4,22310.97,1847.33,1855.0,102.3,0.0,181.6,372.0
2022-08-09 23:00:00,19511.8,23454.1,22509.57,1823.0,1855.0,99.6,0.0,174.4,273.33
2022-08-10 00:00:00,20240.55,22098.83,22570.65,1822.0,1855.0,99.6,0.0,160.73,0.0
2022-08-10 01:00:00,20139.8,20333.6,22779.43,1664.92,1855.0,99.1,0.0,145.85,0.0
2022-08-10 02:00:00,19725.8,17830.41,23064.0,1430.75,1855.0,94.78999999999999,0.0,140.93,0.0
2022-08-10 03:00:00,19607.8,16477.2,23227.74,921.02,1855.0,98.8,0.0,140.86,0.0
2022-08-10 04:00:00,19446.8,14810.3,23002.22,685.16,1855.0,98.89999999999999,0.0,140.91,0.0
2022-08-10 05:00:00,19161.9,13793.58,23320.02,680.86,1855.0,100.39999999999999,0.0,140.98,0.0
2022-08-10 06:00:00,19108.9,13446.65,23068.24,679.45,1855.0,100.39999999999999,0.0,141.01,0.0
2022-08-10 07:00:00,19103.23,13123.4,22842.03,674.31,1855.0,95.39999999999999,0.0,140.76,0.0
2022-08-10 08:00:00,19088.05,13267.46,22807.93,674.32,1855.0,95.39999999999999,0.0,140.77,0.0
2022-08-10 09:00:00,18980.43,13712.46,22790.65,681.96,1855.0,91.6,0.0,140.81,0.0
2022-08-10 10:00:00,19101.57,14739.14,22475.58,931.08,1855.0,96.6,0.0,140.78,0.0
2022-08-10 11:00:00,19483.2,15777.66,22269.93,1009.5,1855.0,100.02,0.0,145.57,0.0
2022-08-10 12:00:00,19674.73,15809.22,22102.82,1237.67,1855.0,101.1,0.0,145.94,0.0
2022-08-10 13:00:00,19606.15,16632.96,21730.95,1248.0,1855.0,107.69999999999999,0.0,162.93,0.0
2022-08-10 14:00:00,19413.36,17917.13,21363.41,1349.45,1855.0,112.1,0.0,186.72,0.0
2022-08-10 15:00:00,18937.68,19246.79,21416.43,1636.33,1855.0,113.39999999999999,0.0,193.22,0.0
2022-08-10 16:00:00,18962.9,20941.66,21474.35,1800.0,1855.0,109.5,0.0,195.4,0.0
2022-08-10 17:00:00,18962.9,22254.78,21763.46,1974.25,1855.0,109.5,0.0,197.3,3.33
2022-08-10 18:00:00,18589.9,23285.07,21828.65,1893.33,1855.0,108.3,0.0,197.2,128.5
2022-08-10 19:00:00,18914.9,23254.03,21976.9,1947.42,1855.0,108.3,0.0,187.4,175.33
2022-08-10 20:00:00,19097.43,23551.44,22130.43,2009.42,1855.0,108.72,0.0,181.5,223.0
2022-08-10 21:00:00,19280.35,23900.43,22224.48,1998.58,1855.0,108.39999999999999,0.0,178.7,223.0
2022-08-10 22:00:00,19279.5,23950.92,22319.95,1878.33,1855.0,104.89999999999999,0.0,176.8,215.92
2022-08-10 23:00:00,19600.73,23890.23,22459.24,1795.25,1855.0,100.3,0.0,171.3,161.0
2022-08-11 00:00:00,19497.129999999997,22962.9,22745.75,1775.0,1855.0,100.3,0.0,159.53,161.0
2022-08-11 01:00:00,19391.05,20928.71,23308.64,1695.0,1855.0,99.8,0.0,146.17,161.0
2022-08-11 02:00:00,19189.3,18441.15,23995.0,1523.33,1855.0,98.5,0.0,140.66,145.33
2022-08-11 03:00:00,18987.8,16255.56,24405.5,1187.0,1855.0,98.41999999999999,0.0,140.84,114.0
2022-08-11 04:00:00,18951.71,13894.44,24561.0,833.03,1855.0,100.39999999999999,0.0,141.02,19.0
2022-08-11 05:00:00,18714.04,11815.55,24655.33,683.03,1850.0,99.69999999999999,0.0,141.59,0.0
2022-08-11 06:00:00,18721.4,11310.52,24530.7,668.0,1850.0,99.69999999999999,0.0,141.22,0.0
2022-08-11 07:00:00,18709.9,11289.33,24290.74,668.0,1850.0,94.69999999999999,0.0,141.14,0.0
2022-08-11 08:00:00,18708.4,11574.46,24049.44,668.0,1850.0,94.69999999999999,0.0,141.15,0.0
2022-08-11 09:00:00,18695.370000000003,11871.02,23802.9,668.0,1850.0,94.69999999999999,0.0,140.98,0.0
2022-08-11 10:00:00,18691.300000000003,13149.4,23548.6,837.67,1850.0,95.89999999999999,0.0,141.02,0.0
2022-08-11 11:00:00,19275.6,14372.04,23220.7,1005.0,1850.0,96.39999999999999,0.0,145.87,0.0
2022-08-11 12:00:00,19385.85,14855.2,23071.8,1214.33,1850.0,97.89999999999999,0.0,145.85,0.0
2022-08-11 13:00:00,19405.27,15831.96,22630.7,1231.33,1850.0,110.21,0.0,165.28,0.0
2022-08-11 14:00:00,19447.35,17330.06,22146.18,1464.0,1850.0,111.6,0.0,189.4,0.0
2022-08-11 15:00:00,19451.7,18469.13,21316.66,1690.0,1850.0,114.6,0.0,197.7,0.0
2022-08-11 16:00:00,19400.79,20141.48,21372.29,1809.67,1850.0,113.3,0.0,201.0,0.0
2022-08-11 17:00:00,19460.95,22110.25,21319.59,1817.33,1850.0,117.0,0.0,202.0,0.0
2022-08-11 18:00:00,19584.7,22674.06,21517.94,1792.67,1850.0,115.8,0.0,202.9,23.33
2022-08-11 19:00:00,19569.78,23199.03,21751.27,1948.0,1850.0,116.64,0.0,199.9,71.13
2022-08-11 20:00:00,19521.95,23590.65,21633.05,2069.42,1850.0,117.1,0.0,194.9,76.17
2022-08-11 21:00:00,19507.7,23683.85,21655.53,2121.0,1850.0,115.3,0.0,191.5,81.13
2022-08-11 22:00:00,19507.7,23602.6,21830.76,1939.33,1850.0,108.89999999999999,0.0,187.55,80.0
2022-08-11 23:00:00,19507.7,22892.45,22024.19,1817.25,1850.0,104.8,0.0,174.43,76.67
2022-08-12 00:00:00,19417.7,21524.54,22454.32,1803.0,1850.0,104.8,0.0,156.48,70.0
2022-08-12 01:00:00,19213.7,19148.33,23189.77,1690.67,1850.0,104.13,0.0,145.68,70.0
2022-08-12 02:00:00,19103.7,16055.23,23995.11,1366.33,1850.0,102.5,0.0,140.72,64.17
2022-08-12 03:00:00,19089.7,12897.62,24956.6,983.34,1850.0,102.91999999999999,0.0,140.85,0.0
2022-08-12 04:00:00,19072.37,11180.08,25513.65,706.03,1850.0,103.0,0.0,140.9,0.0
2022-08-12 05:00:00,19212.7,10614.52,25574.0,666.02,1850.0,106.1,0.0,141.08,0.0
2022-08-12 06:00:00,19094.7,10161.85,25482.37,660.0,1850.0,106.1,0.0,141.02,0.0
2022-08-12 07:00:00,19091.7,10049.1,25307.83,660.0,1850.0,101.1,0.0,140.76,0.0
2022-08-12 08:00:00,19188.7,10049.1,25133.75,660.0,1850.0,101.1,0.0,140.83,0.0
2022-08-12 09:00:00,19204.7,10195.3,24962.17,660.0,1850.0,97.3,0.0,141.03,0.0
2022-08-12 10:00:00,19206.7,10761.0,24815.6,850.0,1850.0,88.6,0.0,141.04,0.0
2022-08-12 11:00:00,19454.7,13436.83,24714.9,1091.33,1850.0,92.1,0.0,146.01,0.0
2022-08-12 12:00:00,19432.7,14968.59,24389.6,1232.17,1850.0,93.6,0.0,146.67,0.0
2022-08-12 13:00:00,19446.7,15892.71,23497.78,1341.0,1795.0,111.0,0.0,173.62,0.0
2022-08-12 14:00:00,19462.7,16753.27,22839.75,1612.98,1795.0,111.67999999999999,0.0,200.1,0.0
2022-08-12 15:00:00,19468.7,17821.49,22516.15,1797.17,1795.0,103.0,0.0,206.2,0.0
2022-08-12 16:00:00,19399.16,19096.87,22160.25,1896.0,1795.0,103.63,0.0,207.3,20.67
2022-08-12 17:00:00,19504.47,20583.05,21937.01,1970.92,1822.5,102.8,0.0,205.9,94.0
2022-08-12 18:00:00,19581.97,21791.6,22004.72,2123.5,1850.0,101.6,0.0,206.5,94.0
2022-08-12 19:00:00,19342.55,22696.43,22437.1,2160.33,1850.0,105.58999999999999,0.0,207.0,150.08
2022-08-12 20:00:00,19187.3,23888.07,22685.11,2164.0,1850.0,105.8,0.0,207.2,507.42
2022-08-12 21:00:00,19167.8,23898.65,22845.79,2031.67,1850.0,95.89999999999999,0.0,206.5,559.67
2022-08-12 22:00:00,19155.3,23338.23,23045.08,1866.25,1850.0,94.3,0.0,202.0,435.83
2022-08-12 23:00:00,19155.3,22193.88,23450.83,1831.0,1850.0,90.19999999999999,0.0,192.3,82.33
2022-08-13 00:00:00,19086.13,20246.06,24026.92,1765.92,1850.0,100.1,0.0,168.6,1.5
2022-08-13 01:00:00,18886.3,18255.03,24703.77,1631.17,1850.0,96.1,0.0,146.66,0.0
2022-08-13 02:00:00,18671.3,15418.0,25382.1,1251.25,1850.0,94.8,0.0,140.45,0.0
2022-08-13 03:00:00,18727.3,13622.93,25798.0,887.06,1850.0,92.53,0.0,140.44,0.0
2022-08-13 04:00:00,18390.72,12759.35,25946.6,676.87,1850.0,106.39999999999999,0.0,140.41,0.0
2022-08-13 05:00:00,17690.4,12488.44,25604.2,640.0,1850.0,103.19999999999999,0.0,140.66,0.0
2022-08-13 06:00:00,18217.4,12339.48,25524.67,640.0,1850.0,103.19999999999999,0.0,140.89,0.0
2022-08-13 07:00:00,18356.82,12342.25,25375.4,640.0,1850.0,98.19999999999999,0.0,140.89,0.0
2022-08-13 08:00:00,18460.4,12206.34,25152.62,640.0,1850.0,98.19999999999999,0.0,140.94,0.0
2022-08-13 09:00:00,18626.98,12303.41,24948.42,640.0,1850.0,98.19999999999999,0.0,140.81,0.0
2022-08-13 10:00:00,18759.65,12514.42,24780.3,805.83,1850.0,98.19999999999999,0.0,140.74,0.0
2022-08-13 11:00:00,19048.4,13442.75,24455.13,1026.83,1850.0,100.08,0.0,145.74,0.0
2022-08-13 12:00:00,19407.4,15345.87,24236.59,1210.08,1850.0,99.69999999999999,0.0,146.66,0.0
2022-08-13 13:00:00,19358.4,16513.86,23636.99,1367.98,1850.0,104.69999999999999,0.0,175.2,0.0
2022-08-13 14:00:00,19364.4,17405.03,23141.51,1494.49,1850.0,104.69999999999999,0.0,198.5,0.0
2022-08-13 15:00:00,19371.4,18221.67,22943.23,1622.67,1850.0,104.69999999999999,0.0,206.9,0.0
2022-08-13 16:00:00,19348.48,19587.35,22599.9,1637.0,1850.0,104.3,0.0,208.2,0.0
2022-08-13 17:00:00,19410.48,20618.3,22330.0,1650.33,1850.0,103.39999999999999,0.0,208.0,0.0
2022-08-13 18:00:00,19495.4,22079.13,22117.17,1619.0,1850.0,103.39999999999999,0.0,208.2,0.0
2022-08-13 19:00:00,19540.4,23283.82,22052.41,1819.0,1850.0,103.39999999999999,0.0,208.4,173.08
2022-08-13 20:00:00,19540.4,23508.57,22105.18,1934.0,1850.0,103.86,0.0,208.0,236.0
2022-08-13 21:00:00,19417.65,23509.75,21957.89,1980.08,1850.0,103.89999999999999,0.0,207.7,236.0
2022-08-13 22:00:00,19410.4,23525.13,22111.47,1818.33,1850.0,103.89999999999999,0.0,203.7,236.0
2022-08-13 23:00:00,19410.4,23127.49,22282.52,1685.0,1850.0,103.89999999999999,0.0,194.3,236.0
2022-08-14 00:00:00,19310.4,21773.48,22656.18,1710.42,1850.0,103.89999999999999,0.0,168.3,193.08
2022-08-14 01:00:00,19210.5,19564.37,23374.53,1519.25,1850.0,100.39999999999999,0.0,146.33,0.0
2022-08-14 02:00:00,19200.5,16653.38,24027.69,1219.0,1850.0,100.39999999999999,0.0,140.6,0.0
2022-08-14 03:00:00,19187.5,13834.26,24509.62,854.81,1850.0,100.19,0.0,140.57,0.0
2022-08-14 04:00:00,19201.83,11617.4,24753.03,709.6,1850.0,113.89999999999999,0.0,140.57,0.0
2022-08-14 05:00:00,19135.6,10691.7,24710.12,683.67,1842.0,113.1,0.0,140.76,0.0
2022-08-14 06:00:00,18935.5,10543.86,24729.85,680.0,1842.0,113.1,0.0,140.83,0.0
2022-08-14 07:00:00,18790.579999999998,10471.87,24727.2,677.67,1842.0,108.1,0.0,140.8,0.0
2022-08-14 08:00:00,18949.5,10552.77,24715.7,670.0,1842.0,108.1,0.0,140.94,0.0
